nan,nan,nan,nan,0,4,26624,0,26624,False,21,26,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-33-20,1646696000,10.842327356338501,278.54073190689087,742261,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.465348958969116,0,2,[],[],8281.535,123.649,0.836,1224684.145,4915.6,208.316,1.798,26624,26624,26624,26624,0,28.292857142857144,63.52142857142858,0.10357142857142856,0.9244384765625,0.4578571428571429,0.67926025390625,0.20000000000000004,5.0000000000000016e-05,0.0069233948054413,-0.024422027139614024,0.028554412547964602,-0.04320016006628672,0.013955058319455323,16.81343601544698,0.0
nan,nan,nan,nan,0,4,27648,0,27648,False,21,27,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-33-31,1646696011,10.817184686660767,289.35791659355164,742261,pgcotovio-B450-AORUS-ELITE,10.20.0.204,32.28253364562988,0,3,[],[],9096.785,112.567,0.841,1218200.046,4946.962,206.996,1.716,27648,27648,27648,27648,0,28.87857142857143,63.564285714285724,0.09714285714285713,0.9246826171875,0.4457142857142857,0.6800101143973214,0.20000000000000004,5.0000000000000016e-05,-0.0013948741679390272,-0.02547336450467507,0.020672868797555567,-0.023030945658683778,0.017028113004441063,16.73591807683309,0.0
-1.5000000000000009,-1.7500000000000009,-1.6180555555555565,1001.0,4,4,28672,0,28672,False,25,28,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-33-41,1646696021,10.720756769180298,300.07867336273193,742261,pgcotovio-B450-AORUS-ELITE,10.20.0.204,43.00329041481018,0,4,"[-1.7500000000000009, -1.5000000000000009, -1.5555555555555565, -1.6666666666666676]","[1001, 1001, 1001, 1001]",9567.744,107.026,0.839,1219987.87,4919.052,208.17,1.842,28672,28672,28672,28672,0,27.638461538461545,63.56153846153847,0.08769230769230768,0.9246826171875,0.4684615384615384,0.6798940805288461,0.20000000000000004,5.0000000000000016e-05,0.05906817770252625,-0.024396218017985423,0.07908984050930788,-0.005844429632027944,0.021872781084190742,16.61871622403463,0.0
-1.5000000000000009,-1.7500000000000009,-1.6180555555555565,1001.0,0,4,29696,0,29696,False,25,29,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-33-52,1646696032,10.493136405944824,310.57180976867676,742261,pgcotovio-B450-AORUS-ELITE,10.20.0.204,53.496426820755005,0,5,"[-1.7500000000000009, -1.5000000000000009, -1.5555555555555565, -1.6666666666666676]","[1001, 1001, 1001, 1001]",9769.204,104.819,0.832,1230085.719,4882.988,209.708,1.869,29696,29696,29696,29696,0,26.299999999999994,63.50714285714286,0.09642857142857142,0.9246826171875,0.4378571428571427,0.6796962193080357,0.29999999999999993,5.0000000000000016e-05,0.01520459670573473,-0.026010724591712157,0.0360158646479249,0.007054329166809718,0.01733152066444745,16.597606801986693,0.0
-1.5000000000000009,-1.7500000000000009,-1.6180555555555565,1001.0,0,4,30720,0,30720,False,25,30,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-34-03,1646696043,10.860162496566772,321.43197226524353,742261,pgcotovio-B450-AORUS-ELITE,10.20.0.204,64.35658931732178,0,6,"[-1.7500000000000009, -1.5000000000000009, -1.5555555555555565, -1.6666666666666676]","[1001, 1001, 1001, 1001]",9931.718,103.104,0.836,1224276.867,4895.052,209.191,1.816,30720,30720,30720,30720,0,27.43846153846154,63.5,0.08230769230769229,0.9246826171875,0.4669230769230769,0.6798377403846154,0.29999999999999993,5.0000000000000016e-05,0.019485023307303586,-0.023927010285357635,0.038473825509815165,0.0007866024971008301,0.01646069057266383,16.6382661263148,0.0
-1.5000000000000009,-1.7500000000000009,-1.6180555555555565,1001.0,0,4,31744,0,31744,False,25,31,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-34-14,1646696054,11.05680227279663,332.48877453804016,742261,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.41339159011841,0,7,"[-1.7500000000000009, -1.5000000000000009, -1.5555555555555565, -1.6666666666666676]","[1001, 1001, 1001, 1001]",10077.829,101.609,0.839,1221003.577,4920.715,208.1,1.769,31744,31744,31744,31744,0,26.692857142857143,63.52857142857143,0.08857142857142856,0.9246826171875,0.4314285714285714,0.67999267578125,0.29999999999999993,5.0000000000000016e-05,-0.005994528143977125,-0.029996745040019354,0.019077440407515193,-0.01234737659494082,0.016415918997760553,16.577131732304892,0.0
-1.5000000000000009,-1.818181818181819,-1.6821338383838391,1001.0,4,4,32768,0,32768,False,29,32,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-34-25,1646696065,10.749442100524902,343.23821663856506,742261,pgcotovio-B450-AORUS-ELITE,10.20.0.204,86.16283369064331,0,8,"[-1.7500000000000009, -1.5000000000000009, -1.5555555555555565, -1.6666666666666676, -1.800000000000001, -1.818181818181819, -1.7000000000000008, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10180.653,100.583,0.837,1223332.444,4922.52,208.024,1.729,32768,32768,32768,32768,0,27.078571428571422,63.542857142857144,0.09357142857142857,0.9246826171875,0.4414285714285714,0.68017578125,0.29999999999999993,5.0000000000000016e-05,0.08393211119497816,-0.02724142853791515,0.10495750668924302,-0.025529165317614875,0.020720109979932507,16.57340986728668,0.0
-1.5000000000000009,-1.818181818181819,-1.6821338383838391,1001.0,0,4,33792,0,33792,False,29,33,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-34-36,1646696076,10.97497296333313,354.2131896018982,742261,pgcotovio-B450-AORUS-ELITE,10.20.0.204,97.13780665397644,0,9,"[-1.7500000000000009, -1.5000000000000009, -1.5555555555555565, -1.6666666666666676, -1.800000000000001, -1.818181818181819, -1.7000000000000008, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10259.426,99.811,0.839,1220700.615,4934.545,207.517,1.711,33792,33792,33792,33792,0,26.228571428571428,63.51428571428572,0.09142857142857143,0.9246826171875,0.45857142857142846,0.6797049386160714,0.4500000000000001,5.0000000000000016e-05,0.012401920122404894,-0.02423117671472331,0.02956278279501324,0.222657972574234,0.015711806516628714,16.644657977422078,0.0
2.566,-1.818181818181819,-1.2101189674523016,938.0,1,4,34816,0,34816,False,30,34,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-34-46,1646696086,10.769994974136353,364.98318457603455,742261,pgcotovio-B450-AORUS-ELITE,10.20.0.204,107.9078016281128,0,10,"[-1.7500000000000009, -1.5000000000000009, -1.5555555555555565, -1.6666666666666676, -1.800000000000001, -1.818181818181819, -1.7000000000000008, -1.6666666666666676, 2.566]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 434]",10311.438,99.307,0.836,1224753.991,4944.562,207.096,1.686,34816,34816,34816,34816,0,26.235714285714288,63.51428571428572,0.09285714285714285,0.9246826171875,0.4564285714285713,0.6797223772321429,0.4500000000000001,5.0000000000000016e-05,0.30466091223061087,-0.017265381726125874,0.3163098742525714,0.09644457474350929,0.012480924949340989,16.58802216053009,0.0
2.566,-1.818181818181819,-1.2101189674523016,938.0,0,4,35840,0,35840,False,30,35,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-34-57,1646696097,11.000938653945923,375.98412322998047,742261,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.90874028205872,0,11,"[-1.7500000000000009, -1.5000000000000009, -1.5555555555555565, -1.6666666666666676, -1.800000000000001, -1.818181818181819, -1.7000000000000008, -1.6666666666666676, 2.566]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 434]",10834.838,94.51,0.828,1236139.674,4959.846,206.458,1.665,35840,35840,35840,35840,0,26.264285714285716,63.52142857142858,0.09,0.9246826171875,0.4757142857142856,0.6795654296875,0.4500000000000001,5.0000000000000016e-05,0.005037671560421586,-0.027192842680960894,0.02506914994834612,0.10238578940431277,0.01591414603559921,16.485358166694642,0.0
2.566,-1.818181818181819,-1.3446262626262635,953.75,3,4,36864,0,36864,False,33,36,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-35-08,1646696108,10.858179092407227,386.8423023223877,742261,pgcotovio-B450-AORUS-ELITE,10.20.0.204,129.76691937446594,0,12,"[-1.7500000000000009, -1.5000000000000009, -1.5555555555555565, -1.6666666666666676, -1.800000000000001, -1.818181818181819, -1.7000000000000008, -1.6666666666666676, 2.566, -1.7777777777777786, -1.6666666666666676, -1.800000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 434, 1001, 1001, 1001]",10842.65,94.442,0.828,1237386.141,4971.239,205.985,1.666,36864,36864,36864,36864,0,26.721428571428568,63.52142857142858,0.09071428571428572,0.9246826171875,0.43642857142857133,0.6795567103794643,0.4500000000000001,5.0000000000000016e-05,0.1129855024938782,-0.029109438120697936,0.134147930626447,-0.05643887644012769,0.01766002548877926,16.416781441370645,0.0
nan,nan,nan,nan,0,4,37888,0,37888,False,33,37,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-55-16,1646697316,10.62599229812622,397.4682946205139,768431,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.62599229812622,0,1,[],[],5769.879,177.473,0.88,1163632.429,4889.712,209.419,1.468,37888,37888,37888,37888,0,28.014285714285712,63.51428571428572,0.08714285714285715,0.9232352120535714,0.48428571428571426,0.6599818638392857,0.20000000000000004,5.0000000000000016e-05,0.0019457886771609386,-0.027753176609985532,0.025851313292514534,0.02525513619184494,0.01923824624585298,16.530598950386047,0.0
nan,nan,nan,nan,0,4,38912,0,38912,False,33,38,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-55-26,1646697326,10.837887048721313,408.30618166923523,768431,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.463879346847534,0,2,[],[],8234.547,124.354,0.835,1226257.615,4956.939,206.579,1.483,38912,38912,38912,38912,0,26.564285714285713,63.550000000000004,0.09428571428571428,0.9244384765625,0.4999999999999999,0.6601388113839286,0.20000000000000004,5.0000000000000016e-05,-0.00606506864229838,-0.029712481300036113,0.020101165620144457,0.07209345450003941,0.017731248463193575,16.382053033510843,0.0
nan,nan,nan,nan,0,4,39936,0,39936,False,33,39,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-55-37,1646697337,10.663954734802246,418.9701364040375,768431,pgcotovio-B450-AORUS-ELITE,10.20.0.204,32.12783408164978,0,3,[],[],9073.713,112.853,0.828,1236554.884,4952.009,206.785,1.695,39936,39936,39936,39936,0,27.26923076923077,63.57692307692309,0.0846153846153846,0.9246826171875,0.5230769230769229,0.6596304086538461,0.20000000000000004,5.0000000000000016e-05,0.009914260574926932,-0.02084999515985449,0.027921527166229983,0.04894565865397453,0.014213642700390968,16.450417057673135,0.0
-1.5000000000000009,-1.600000000000001,-1.5527777777777787,1001.0,4,4,40960,0,40960,False,37,40,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-55-48,1646697348,10.83173680305481,429.8018732070923,768431,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.95957088470459,0,4,"[-1.5555555555555565, -1.5555555555555565, -1.600000000000001, -1.5000000000000009]","[1001, 1001, 1001, 1001]",9524.589,107.511,0.826,1239528.801,4940.309,207.274,1.88,40960,40960,40960,40960,0,26.342857142857145,63.57142857142858,0.095,0.9246826171875,0.5028571428571428,0.6595458984375,0.20000000000000004,5.0000000000000016e-05,0.05442435474445422,-0.028263592657943568,0.07842688095988706,0.022301965703566868,0.021305339233852767,16.364372738202412,0.0
2.956,-1.600000000000001,-0.651022222222223,809.6,1,4,41984,0,41984,False,38,41,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-55-59,1646697359,10.811978101730347,440.61385130882263,768431,pgcotovio-B450-AORUS-ELITE,10.20.0.204,53.77154898643494,0,5,"[-1.5555555555555565, -1.5555555555555565, -1.600000000000001, -1.5000000000000009, 2.956]","[1001, 1001, 1001, 1001, 44]",9748.331,105.044,6.152,166447.085,4965.456,206.225,1.903,41984,41984,41984,41984,0,26.471428571428568,63.60000000000001,0.09357142857142856,0.9246826171875,0.505,0.6596941266741071,0.29999999999999993,5.0000000000000016e-05,0.14117310689762236,-0.017900769878178836,0.15381755080694953,-0.09009297092755636,0.01752108509002331,16.460460130373637,0.0
2.956,-1.600000000000001,-0.651022222222223,809.6,0,4,43008,0,43008,False,38,42,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-56-10,1646697370,11.019622087478638,451.63347339630127,768431,pgcotovio-B450-AORUS-ELITE,10.20.0.204,64.79117107391357,0,6,"[-1.5555555555555565, -1.5555555555555565, -1.600000000000001, -1.5000000000000009, 2.956]","[1001, 1001, 1001, 1001, 44]",9960.226,102.809,5.263,194581.603,4988.926,205.255,1.883,43008,43008,43008,43008,0,27.02857142857143,63.60000000000001,0.09,0.9246826171875,0.5042857142857142,0.6601213727678571,0.29999999999999993,5.0000000000000016e-05,-0.003023496891061465,-0.02816780706246694,0.020711586927063763,-0.03342641194661458,0.014775748632382601,16.284647154808045,0.0
2.956,-1.600000000000001,-0.651022222222223,809.6,0,4,44032,0,44032,False,38,43,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-56-21,1646697381,10.936423301696777,462.56989669799805,768431,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.72759437561035,0,7,"[-1.5555555555555565, -1.5555555555555565, -1.600000000000001, -1.5000000000000009, 2.956]","[1001, 1001, 1001, 1001, 44]",10123.12,101.155,4.67,219274.824,4985.18,205.409,1.915,44032,44032,44032,44032,0,26.592857142857138,63.60000000000001,0.09357142857142857,0.9246826171875,0.5064285714285713,0.6600341796875,0.29999999999999993,5.0000000000000016e-05,-0.01322929576660196,-0.03828108673915267,0.018841069630191973,-0.013313305874665579,0.020702401680561405,16.13355000813802,0.0
2.956,-1.818181818181819,-1.1213591470258146,894.6666666666666,4,4,45056,0,45056,False,42,44,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-56-32,1646697392,10.948906898498535,473.5188035964966,768431,pgcotovio-B450-AORUS-ELITE,10.20.0.204,86.67650127410889,0,8,"[-1.5555555555555565, -1.5555555555555565, -1.600000000000001, -1.5000000000000009, 2.956, -1.6666666666666676, -1.7272727272727282, -1.818181818181819, -1.6250000000000009]","[1001, 1001, 1001, 1001, 44, 1001, 1001, 1001, 1001]",10212.438,100.27,4.188,244521.971,4998.071,204.879,1.947,45056,45056,45056,45056,0,26.899999999999995,63.60000000000001,0.09357142857142856,0.9246826171875,0.49714285714285716,0.6602085658482143,0.4500000000000001,5.0000000000000016e-05,0.0678855737671256,-0.034604610844204825,0.09400633497086043,-0.00930708075563113,0.018853004153303723,16.074878005186715,0.0
2.956,-1.818181818181819,-1.1213591470258146,894.6666666666666,0,4,46080,0,46080,False,42,45,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-56-43,1646697403,11.012231349945068,484.53103494644165,768431,pgcotovio-B450-AORUS-ELITE,10.20.0.204,97.68873262405396,0,9,"[-1.5555555555555565, -1.5555555555555565, -1.600000000000001, -1.5000000000000009, 2.956, -1.6666666666666676, -1.7272727272727282, -1.818181818181819, -1.6250000000000009]","[1001, 1001, 1001, 1001, 44, 1001, 1001, 1001, 1001]",10305.856,99.361,3.813,268579.071,5005.592,204.571,1.896,46080,46080,46080,46080,0,27.90714285714285,63.60000000000001,0.08928571428571429,0.9246826171875,0.5064285714285715,0.6598249162946429,0.4500000000000001,5.0000000000000016e-05,0.009630244768535098,-0.028553306125104427,0.03207842687843367,-0.008480797956387202,0.013566950477737313,16.338122057914735,0.0
2.956,-1.818181818181819,-0.7444232323232332,840.4,1,4,47104,0,47104,False,43,46,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-56-54,1646697414,10.86091947555542,495.39195442199707,768431,pgcotovio-B450-AORUS-ELITE,10.20.0.204,108.54965209960938,0,10,"[-1.5555555555555565, -1.5555555555555565, -1.600000000000001, -1.5000000000000009, 2.956, -1.6666666666666676, -1.7272727272727282, -1.818181818181819, -1.6250000000000009, 2.6479999999999997]","[1001, 1001, 1001, 1001, 44, 1001, 1001, 1001, 1001, 352]",10375.566,98.693,3.51,291732.086,4998.382,204.866,1.927,47104,47104,47104,47104,0,26.599999999999994,63.60714285714287,0.09142857142857141,0.9246826171875,0.49142857142857127,0.6595458984375,0.4500000000000001,5.0000000000000016e-05,0.2579021166699628,-0.020619785987461607,0.2720926894573495,-0.007526317735513052,0.0142871356321848,16.40081804593404,0.0
2.956,-1.818181818181819,-0.7444232323232332,840.4,0,4,48128,0,48128,False,43,47,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-57-04,1646697424,10.703622579574585,506.09557700157166,768431,pgcotovio-B450-AORUS-ELITE,10.20.0.204,119.25327467918396,0,11,"[-1.5555555555555565, -1.5555555555555565, -1.600000000000001, -1.5000000000000009, 2.956, -1.6666666666666676, -1.7272727272727282, -1.818181818181819, -1.6250000000000009, 2.6479999999999997]","[1001, 1001, 1001, 1001, 44, 1001, 1001, 1001, 1001, 352]",10873.31,94.176,3.505,292194.523,5000.008,204.8,1.979,48128,48128,48128,48128,0,27.323076923076925,63.60000000000001,0.08692307692307691,0.9246826171875,0.5130769230769231,0.6599872295673077,0.4500000000000001,5.0000000000000016e-05,-0.0023464519064873455,-0.026849244783322016,0.017862316756509244,-0.028537525981664657,0.014756609880957209,16.295101730028787,0.0
2.956,-1.818181818181819,-0.9529751359751367,877.4615384615385,3,4,49152,0,49152,False,46,48,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-07_23-57-15,1646697435,11.067293405532837,517.1628704071045,768431,pgcotovio-B450-AORUS-ELITE,10.20.0.204,130.3205680847168,0,12,"[-1.5555555555555565, -1.5555555555555565, -1.600000000000001, -1.5000000000000009, 2.956, -1.6666666666666676, -1.7272727272727282, -1.818181818181819, -1.6250000000000009, 2.6479999999999997, -1.6666666666666676, -1.5000000000000009, -1.7777777777777786]","[1001, 1001, 1001, 1001, 44, 1001, 1001, 1001, 1001, 352, 1001, 1001, 1001]",10892.442,94.01,3.514,291409.448,5007.637,204.488,2.016,49152,49152,49152,49152,0,26.371428571428577,63.60000000000001,0.08928571428571429,0.9246826171875,0.45785714285714274,0.6595982142857143,0.4500000000000001,5.0000000000000016e-05,0.07706385112057129,-0.024581825244240463,0.09373708101144682,-0.04635554452737172,0.017574655994637093,16.211073541641234,0.0
nan,nan,nan,nan,0,4,50176,0,50176,False,46,49,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-08_00-15-44,1646698544,10.705536127090454,527.868406534195,793729,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.705536127090454,0,1,[],[],5756.945,177.872,0.839,1220161.164,4983.101,205.495,1.466,50176,50176,50176,50176,0,28.25714285714286,63.757142857142846,0.08642857142857142,0.9232352120535714,0.43785714285714283,0.6601736886160714,0.20000000000000004,5.0000000000000016e-05,0.006906948828448852,-0.02854943065904081,0.031843894165164484,0.07363637636105219,0.018062421190552413,16.298846220970155,0.0
nan,nan,nan,nan,0,4,51200,0,51200,False,46,50,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-08_00-15-55,1646698555,10.805039644241333,538.6734461784363,793729,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.510575771331787,0,2,[],[],8317.211,123.118,1.085,943845.137,4945.553,207.055,1.494,51200,51200,51200,51200,0,27.53571428571429,63.63571428571429,0.095,0.9244210379464286,0.43571428571428555,0.6602696010044643,0.20000000000000004,5.0000000000000016e-05,-0.0030244024315228065,-0.024460551336718102,0.01819314541450391,0.12789991348981858,0.016215016237280604,16.38753003279368,0.0
nan,nan,nan,nan,0,4,52224,0,52224,False,46,51,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-08_00-16-05,1646698565,10.573654413223267,549.2471005916595,793729,pgcotovio-B450-AORUS-ELITE,10.20.0.204,32.084230184555054,0,3,[],[],9099.774,112.53,1.016,1007420.007,4907.998,208.639,1.504,52224,52224,52224,52224,0,27.11538461538461,63.60000000000001,0.0923076923076923,0.9246826171875,0.46615384615384603,0.6595083383413461,0.20000000000000004,5.0000000000000016e-05,-0.010827362909913063,-0.03423057726273934,0.01918602819011236,0.10890004535516103,0.021085924767248798,16.328798961639404,0.0
-1.3750000000000009,-1.600000000000001,-1.479861111111112,1001.0,4,4,53248,0,53248,False,50,52,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-08_00-16-16,1646698576,10.822630643844604,560.0697312355042,793729,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.90686082839966,0,4,"[-1.3750000000000009, -1.600000000000001, -1.4444444444444453, -1.5000000000000009]","[1001, 1001, 1001, 1001]",9503.428,107.751,0.97,1056182.785,4918.907,208.176,1.513,53248,53248,53248,53248,0,26.542857142857137,63.60000000000001,0.10428571428571429,0.9246826171875,0.43642857142857144,0.6599382672991071,0.29999999999999993,5.0000000000000016e-05,0.048012517268459,-0.029863895351688065,0.07177627302977878,0.10711734121044476,0.020333806115377228,16.223282790184022,0.0
-1.3750000000000009,-1.600000000000001,-1.479861111111112,1001.0,0,4,54272,0,54272,False,50,53,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-08_00-16-27,1646698587,10.687865734100342,570.7575969696045,793729,pgcotovio-B450-AORUS-ELITE,10.20.0.204,53.5947265625,0,5,"[-1.3750000000000009, -1.600000000000001, -1.4444444444444453, -1.5000000000000009]","[1001, 1001, 1001, 1001]",9738.265,105.152,0.938,1091256.491,4929.499,207.729,1.562,54272,54272,54272,54272,0,26.63571428571429,63.60000000000001,0.10785714285714286,0.9246826171875,0.4371428571428571,0.6594499860491071,0.4500000000000001,5.0000000000000016e-05,0.0073950218735262755,-0.028472748988618454,0.02900445556733757,-0.0429419922331969,0.015251805634761695,16.19496053059896,0.0
-1.3750000000000009,-1.600000000000001,-1.479861111111112,1001.0,0,4,55296,0,55296,False,50,54,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-08_00-16-38,1646698598,11.199956893920898,581.9575538635254,793729,pgcotovio-B450-AORUS-ELITE,10.20.0.204,64.7946834564209,0,6,"[-1.3750000000000009, -1.600000000000001, -1.4444444444444453, -1.5000000000000009]","[1001, 1001, 1001, 1001]",9930.525,103.116,0.919,1113791.925,4989.754,205.221,1.679,55296,55296,55296,55296,0,27.921428571428574,63.60000000000001,0.10142857142857141,0.9246826171875,0.4385714285714286,0.6594935825892857,0.4500000000000001,5.0000000000000016e-05,0.002477887024482091,-0.02637374456971884,0.021039298071991654,0.03717981626590093,0.017360735140634156,16.128846009572346,0.0
-1.3750000000000009,-1.600000000000001,-1.479861111111112,1001.0,0,4,56320,0,56320,False,50,55,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-08_00-16-49,1646698609,10.646200180053711,592.6037540435791,793729,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.44088363647461,0,7,"[-1.3750000000000009, -1.600000000000001, -1.4444444444444453, -1.5000000000000009]","[1001, 1001, 1001, 1001]",10098.915,101.397,0.906,1130552.065,4968.604,206.094,1.737,56320,56320,56320,56320,0,27.46153846153846,63.62307692307694,0.1023076923076923,0.9246826171875,0.46923076923076906,0.6602032001201923,0.4500000000000001,5.0000000000000016e-05,-0.005570179154165089,-0.026667178437734643,0.014462291010810683,0.011276745051145554,0.014743793467156744,16.23917121887207,0.0
-1.3750000000000009,-1.7500000000000009,-1.568750000000001,1001.0,4,4,57344,0,57344,False,54,56,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-08_00-17-00,1646698620,10.932422637939453,603.5361766815186,793729,pgcotovio-B450-AORUS-ELITE,10.20.0.204,86.37330627441406,0,8,"[-1.3750000000000009, -1.600000000000001, -1.4444444444444453, -1.5000000000000009, -1.6250000000000009, -1.7500000000000009, -1.5555555555555565, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10187.308,100.517,0.898,1140534.368,4969.551,206.055,1.754,57344,57344,57344,57344,0,26.592857142857138,63.60000000000001,0.105,0.9246826171875,0.43928571428571417,0.659423828125,0.4500000000000001,5.0000000000000016e-05,0.09224712124171977,-0.026578891502382854,0.11053797600325196,-0.01977560669183731,0.018417862061566363,16.12446715434392,0.0
-1.3750000000000009,-1.7500000000000009,-1.568750000000001,1001.0,0,4,58368,0,58368,False,54,57,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-08_00-17-10,1646698630,10.67725682258606,614.2134335041046,793729,pgcotovio-B450-AORUS-ELITE,10.20.0.204,97.05056309700012,0,9,"[-1.3750000000000009, -1.600000000000001, -1.4444444444444453, -1.5000000000000009, -1.6250000000000009, -1.7500000000000009, -1.5555555555555565, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10256.009,99.844,0.895,1144104.234,4957.851,206.541,1.754,58368,58368,58368,58368,0,26.285714285714278,63.60000000000001,0.10857142857142857,0.9246826171875,0.43785714285714267,0.6585693359375,0.4500000000000001,5.0000000000000016e-05,0.016275532729923724,-0.019790240935981272,0.02992008001698802,-0.08239241937796275,0.013657089966970185,16.12911283969879,0.0
-1.3750000000000009,-1.7500000000000009,-1.568750000000001,1001.0,0,4,59392,0,59392,False,54,58,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-08_00-17-21,1646698641,10.976418018341064,625.1898515224457,793729,pgcotovio-B450-AORUS-ELITE,10.20.0.204,108.02698111534119,0,10,"[-1.3750000000000009, -1.600000000000001, -1.4444444444444453, -1.5000000000000009, -1.6250000000000009, -1.7500000000000009, -1.5555555555555565, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10312.109,99.301,0.884,1157985.251,4965.685,206.215,1.785,59392,59392,59392,59392,0,26.307142857142853,63.60000000000001,0.10428571428571429,0.9246826171875,0.46428571428571414,0.6585518973214286,0.4500000000000001,5.0000000000000016e-05,0.014466585273233553,-0.0163629916186134,0.02559572794707492,-0.017674250155687334,0.011630778991699724,15.93775536219279,0.0
-1.3750000000000009,-1.7500000000000009,-1.568750000000001,1001.0,0,4,60416,0,60416,False,54,59,1aa3d_00006,d7e2453bd00f418885dae604ec5a11bf,2022-03-08_00-17-32,1646698652,10.98126769065857,636.1711192131042,793729,pgcotovio-B450-AORUS-ELITE,10.20.0.204,119.00824880599976,0,11,"[-1.3750000000000009, -1.600000000000001, -1.4444444444444453, -1.5000000000000009, -1.6250000000000009, -1.7500000000000009, -1.5555555555555565, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10820.303,94.637,0.883,1159579.712,4986.665,205.348,1.818,60416,60416,60416,60416,0,26.342857142857145,63.60714285714287,0.10428571428571429,0.9246826171875,0.4685714285714285,0.6598249162946429,0.4500000000000001,5.0000000000000016e-05,0.003800264062980811,-0.023135317116975786,0.02113784975372255,0.011277521401643753,0.012883844508905895,15.792423558235168,0.0
