-1.5000000000000009,-1.6363636363636371,-1.5637626262626272,1001.0,4,4,106496,0,106496,False,107,104,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_22-06-18,1646777178,10.884390115737915,1103.8818085193634,1879009,pgcotovio-B450-AORUS-ELITE,10.20.0.204,86.71785473823547,0,8,"[-1.5000000000000009, -1.5454545454545463, -1.5000000000000009, -1.6363636363636371, -1.5555555555555565, -1.6363636363636371, -1.5000000000000009, -1.6363636363636371]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10223.436,100.162,0.857,1195038.201,5031.824,203.505,1.804,106496,106496,106496,106496,0,26.38571428571429,63.89999999999999,0.10142857142857142,0.9246826171875,0.44000000000000006,0.6596854073660714,0.4500000000000001,5.0000000000000016e-05,0.06481249378994107,-0.029174992348998785,0.08559529792983085,0.10810096313556035,0.018649312547252824,14.747328464190165,0.0
-1.5000000000000009,-1.6363636363636371,-1.5637626262626272,1001.0,0,4,107520,0,107520,False,107,105,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_22-06-29,1646777189,10.908440589904785,1114.7902491092682,1879009,pgcotovio-B450-AORUS-ELITE,10.20.0.204,97.62629532814026,0,9,"[-1.5000000000000009, -1.5454545454545463, -1.5000000000000009, -1.6363636363636371, -1.5555555555555565, -1.6363636363636371, -1.5000000000000009, -1.6363636363636371]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10315.371,99.269,0.87,1177527.817,5023.462,203.843,1.817,107520,107520,107520,107520,0,26.207142857142856,63.89999999999999,0.105,0.9246826171875,0.5057142857142857,0.6586652483258929,0.4500000000000001,5.0000000000000016e-05,0.006961218267679215,-0.021852448831001917,0.02168623739077399,0.05691020488739014,0.015838730269266913,14.818325893084209,0.0
-1.5000000000000009,-1.6363636363636371,-1.5637626262626272,1001.0,0,4,108544,0,108544,False,107,106,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_22-06-40,1646777200,10.870972633361816,1125.66122174263,1879009,pgcotovio-B450-AORUS-ELITE,10.20.0.204,108.49726796150208,0,10,"[-1.5000000000000009, -1.5454545454545463, -1.5000000000000009, -1.6363636363636371, -1.5555555555555565, -1.6363636363636371, -1.5000000000000009, -1.6363636363636371]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10354.852,98.891,0.87,1176929.081,5033.072,203.454,2.034,108544,108544,108544,108544,0,26.3,63.89999999999999,0.10714285714285712,0.9246826171875,0.4764285714285713,0.6585606166294643,0.4500000000000001,5.0000000000000016e-05,-0.0034663880864779155,-0.024668514945854744,0.014404140329376484,0.11373945524295172,0.015106632894636126,14.7150829633077,0.0
-1.5000000000000009,-1.6363636363636371,-1.5637626262626272,1001.0,0,4,109568,0,109568,False,107,107,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_22-06-51,1646777211,10.90112042427063,1136.5623421669006,1879009,pgcotovio-B450-AORUS-ELITE,10.20.0.204,119.3983883857727,0,11,"[-1.5000000000000009, -1.5454545454545463, -1.5000000000000009, -1.6363636363636371, -1.5555555555555565, -1.6363636363636371, -1.5000000000000009, -1.6363636363636371]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10885.259,94.072,0.867,1181396.588,5045.242,202.964,2.023,109568,109568,109568,109568,0,27.27692307692308,63.89999999999999,0.08384615384615383,0.9246826171875,0.5030769230769229,0.6589543269230769,0.4500000000000001,5.0000000000000016e-05,-0.008104487974196672,-0.03184122943008939,0.01663108851450185,0.06339618414640427,0.015790339561741955,14.782071089744568,0.0
-1.3750000000000009,-1.818181818181819,-1.5836069023569033,1001.0,4,4,110592,0,110592,False,111,108,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_22-07-01,1646777221,10.765059232711792,1147.3274013996124,1879009,pgcotovio-B450-AORUS-ELITE,10.20.0.204,130.1634476184845,0,12,"[-1.5000000000000009, -1.5454545454545463, -1.5000000000000009, -1.6363636363636371, -1.5555555555555565, -1.6363636363636371, -1.5000000000000009, -1.6363636363636371, -1.800000000000001, -1.3750000000000009, -1.818181818181819, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10888.297,94.046,0.867,1180454.952,5060.378,202.356,2.053,110592,110592,110592,110592,0,26.007142857142863,63.907142857142844,0.09642857142857142,0.9246826171875,0.43357142857142855,0.6591273716517857,0.4500000000000001,5.0000000000000016e-05,0.08933410512593885,-0.028327221050858498,0.10929208172795674,0.041360563784837726,0.018598326993136047,14.525167055924733,0.0
nan,nan,nan,nan,0,4,111616,0,111616,False,111,109,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_22-29-49,1646778589,10.544641733169556,1157.872043132782,1907987,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.544641733169556,0,1,[],[],5738.622,178.44,0.84,1219122.139,4846.922,211.268,1.526,111616,111616,111616,111616,0,28.149999999999995,63.87857142857142,0.09071428571428572,0.9232352120535714,0.4385714285714286,0.6592843191964286,0.20000000000000004,5.0000000000000016e-05,0.004617330525070429,-0.028139804024249315,0.028556138960023722,0.12038663377364477,0.021004955667012836,14.446763344605763,0.0
nan,nan,nan,nan,0,4,112640,0,112640,False,111,110,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_22-30-00,1646778600,10.912300825119019,1168.784343957901,1907987,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.456942558288574,0,2,[],[],8202.705,124.837,0.816,1255287.826,4966.505,206.181,1.596,112640,112640,112640,112640,0,26.2,63.89999999999999,0.09214285714285715,0.9244384765625,0.43428571428571433,0.6580723353794643,0.29999999999999993,5.0000000000000016e-05,-0.001281514825920264,-0.017929882323369385,0.01208235410740599,0.13527279943227768,0.01522004127279312,14.468812982241312,0.0
nan,nan,nan,nan,0,4,113664,0,113664,False,111,111,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_22-30-10,1646778610,10.599209308624268,1179.3835532665253,1907987,pgcotovio-B450-AORUS-ELITE,10.20.0.204,32.05615186691284,0,3,[],[],9076.731,112.816,0.824,1243236.384,4946.952,206.996,1.69,113664,113664,113664,113664,0,27.21538461538461,63.9153846153846,0.08769230769230768,0.9246826171875,0.5215384615384616,0.6590012770432693,0.29999999999999993,5.0000000000000016e-05,-0.007157305992829303,-0.023744861075344185,0.010345376223752586,0.08621284067630768,0.020807256931584563,14.407227436701456,0.0
-1.4000000000000008,-1.6666666666666676,-1.5141414141414151,1001.0,4,4,114688,0,114688,False,115,112,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_22-30-21,1646778621,10.936031103134155,1190.3195843696594,1907987,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.992182970047,0,4,"[-1.4000000000000008, -1.5454545454545463, -1.4444444444444453, -1.6666666666666676]","[1001, 1001, 1001, 1001]",9502.527,107.761,0.812,1260907.83,4978.712,205.676,1.803,114688,114688,114688,114688,0,26.164285714285715,63.89999999999999,0.09357142857142857,0.9246826171875,0.4914285714285715,0.6580636160714286,0.4500000000000001,5.0000000000000016e-05,0.09092246138801177,-0.01908081043511629,0.09912720886835208,0.04111492062608401,0.024169030002606937,14.377125612894694,0.0
-1.4000000000000008,-1.6666666666666676,-1.5141414141414151,1001.0,0,4,115712,0,115712,False,115,113,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_22-30-32,1646778632,10.56471061706543,1200.8842949867249,1907987,pgcotovio-B450-AORUS-ELITE,10.20.0.204,53.55689358711243,0,5,"[-1.4000000000000008, -1.5454545454545463, -1.4444444444444453, -1.6666666666666676]","[1001, 1001, 1001, 1001]",9775.898,104.747,0.832,1230649.655,4940.173,207.28,1.755,115712,115712,115712,115712,0,27.10769230769231,63.9076923076923,0.10307692307692307,0.9246826171875,0.5230769230769232,0.6585599459134616,0.6750000000000002,5.0000000000000016e-05,0.0021804012979070348,-0.0280638359952718,0.020078613863249,-0.07052039553721746,0.015060180583774733,13.84868764479955,0.0
-1.4000000000000008,-1.6666666666666676,-1.5141414141414151,1001.0,0,4,116736,0,116736,False,115,114,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_22-30-43,1646778643,10.89593505859375,1211.7802300453186,1907987,pgcotovio-B450-AORUS-ELITE,10.20.0.204,64.45282864570618,0,6,"[-1.4000000000000008, -1.5454545454545463, -1.4444444444444453, -1.6666666666666676]","[1001, 1001, 1001, 1001]",9924.895,103.175,0.836,1225557.796,4957.501,206.556,1.838,116736,116736,116736,116736,0,26.671428571428574,63.89999999999999,0.10714285714285712,0.9246826171875,0.455,0.6580548967633929,0.6750000000000002,5.0000000000000016e-05,-0.00828905397405227,-0.02723501588528355,0.009084195899777114,-0.2214430610338847,0.014610022141520554,13.847120626767476,0.0
-1.4000000000000008,-1.6666666666666676,-1.5141414141414151,1001.0,0,4,117760,0,117760,False,115,115,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_22-30-54,1646778654,10.977156400680542,1222.7573864459991,1907987,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.42998504638672,0,7,"[-1.4000000000000008, -1.5454545454545463, -1.4444444444444453, -1.6666666666666676]","[1001, 1001, 1001, 1001]",10083.722,101.55,0.831,1232162.749,4963.178,206.319,1.922,117760,117760,117760,117760,0,26.978571428571428,63.942857142857136,0.09785714285714285,0.9246826171875,0.43928571428571445,0.6599295479910714,0.6750000000000002,5.0000000000000016e-05,-0.006858506721133987,-0.027821108900631466,0.0113719414541265,-0.04707826152443886,0.014208394264763531,13.92134894132614,0.0
-1.4000000000000008,-1.818181818181819,-1.5400252525252534,1001.0,4,4,118784,0,118784,False,119,116,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_22-31-04,1646778664,10.713143825531006,1233.4705302715302,1907987,pgcotovio-B450-AORUS-ELITE,10.20.0.204,86.14312887191772,0,8,"[-1.4000000000000008, -1.5454545454545463, -1.4444444444444453, -1.6666666666666676, -1.5000000000000009, -1.5454545454545463, -1.4000000000000008, -1.818181818181819]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10167.875,100.709,0.83,1234053.025,4963.457,206.308,1.925,118784,118784,118784,118784,0,27.50769230769231,63.9153846153846,0.09384615384615384,0.9246826171875,0.46769230769230774,0.6587665264423077,0.6750000000000002,5.0000000000000016e-05,0.06026983989092211,-0.024853935123731692,0.07524472055180619,0.07645024160544077,0.01463563526122016,13.89350521961848,0.0
-1.4000000000000008,-1.818181818181819,-1.5400252525252534,1001.0,0,4,119808,0,119808,False,119,117,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_22-31-15,1646778675,10.798888921737671,1244.2694191932678,1907987,pgcotovio-B450-AORUS-ELITE,10.20.0.204,96.9420177936554,0,9,"[-1.4000000000000008, -1.5454545454545463, -1.4444444444444453, -1.6666666666666676, -1.5000000000000009, -1.5454545454545463, -1.4000000000000008, -1.818181818181819]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10249.533,99.907,0.834,1227133.513,4954.032,206.7,1.872,119808,119808,119808,119808,0,26.32857142857143,63.89999999999999,0.09285714285714286,0.9246826171875,0.4435714285714285,0.6577061244419643,0.6750000000000002,5.0000000000000016e-05,0.012697833330215265,-0.020807893434539437,0.023360112668403113,0.04030733729402224,0.015030538317902634,13.92619491815567,0.0
-1.4000000000000008,-1.818181818181819,-1.5400252525252534,1001.0,0,4,120832,0,120832,False,119,118,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_22-31-26,1646778686,10.784463882446289,1255.053883075714,1907987,pgcotovio-B450-AORUS-ELITE,10.20.0.204,107.72648167610168,0,10,"[-1.4000000000000008, -1.5454545454545463, -1.4444444444444453, -1.6666666666666676, -1.5000000000000009, -1.5454545454545463, -1.4000000000000008, -1.818181818181819]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10294.257,99.473,0.832,1230402.869,4955.393,206.644,1.948,120832,120832,120832,120832,0,26.464285714285715,63.90714285714285,0.09785714285714285,0.9246826171875,0.46500000000000014,0.65850830078125,0.6750000000000002,5.0000000000000016e-05,-0.0011449781130068004,-0.02526438458977888,0.012517185425773883,0.07367577776312828,0.017188474869544734,13.803506509462993,0.0
-1.4000000000000008,-1.818181818181819,-1.5400252525252534,1001.0,0,4,121856,0,121856,False,119,119,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_22-31-37,1646778697,10.959202289581299,1266.0130853652954,1907987,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.68568396568298,0,11,"[-1.4000000000000008, -1.5454545454545463, -1.4444444444444453, -1.6666666666666676, -1.5000000000000009, -1.5454545454545463, -1.4000000000000008, -1.818181818181819]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10813.481,94.697,0.828,1236246.415,4971.88,205.958,2.029,121856,121856,121856,121856,0,27.184615384615388,63.907692307692294,0.08769230769230768,0.9246826171875,0.4646153846153846,0.6586350661057693,0.6750000000000002,5.0000000000000016e-05,-0.0002330686120937268,-0.01894708032098909,0.011202409046624477,0.11377446725964546,0.011128300186343646,13.693478278319041,0.0
-1.3333333333333344,-1.818181818181819,-1.522053872053873,1001.0,4,4,122880,0,122880,False,123,120,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_22-31-48,1646778708,10.664761781692505,1276.677847146988,1907987,pgcotovio-B450-AORUS-ELITE,10.20.0.204,129.3504457473755,0,12,"[-1.4000000000000008, -1.5454545454545463, -1.4444444444444453, -1.6666666666666676, -1.5000000000000009, -1.5454545454545463, -1.4000000000000008, -1.818181818181819, -1.5000000000000009, -1.4444444444444453, -1.6666666666666676, -1.3333333333333344]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10818.702,94.651,0.831,1232592.135,4960.424,206.434,2.027,122880,122880,122880,122880,0,26.171428571428574,63.91428571428571,0.10999999999999999,0.9246826171875,0.4528571428571429,0.6583251953125,0.6750000000000002,5.0000000000000016e-05,0.08307134898689886,-0.024866201973054558,0.0968550402787514,0.048195477575063705,0.01641853497433961,13.695085406303406,0.0
nan,nan,nan,nan,0,4,104696,0,104696,False,91,62,cd6a3_00000,2491336e41774378af186c1939e39bb9,2022-03-08_22-51-25,1646779885,19.260947465896606,1291.5065195560455,1933936,pgcotovio-B450-AORUS-ELITE,10.20.0.204,19.260947465896606,0,1,[],[],8901.622,176.148,1.108,1415555.031,10401.001,150.755,1.64,104696,104696,104696,104696,0,26.811999999999998,63.96000000000001,0.1164,0.9236279296875,0.3984,0.65890625,0.3456,1e-05,1.9808051576318513e+18,-0.02651080415885457,2.579173232512601e+18,-5.939646678812363e-07,0.042933263940058704,16.046367308672735,0.0
nan,nan,nan,nan,0,4,106264,0,106264,False,91,63,cd6a3_00000,2491336e41774378af186c1939e39bb9,2022-03-08_22-51-45,1646779905,19.61968445777893,1311.1262040138245,1933936,pgcotovio-B450-AORUS-ELITE,10.20.0.204,38.88063192367554,0,2,[],[],14161.732,110.721,1.017,1542009.067,10492.547,149.439,1.754,106264,106264,106264,106264,0,26.35833333333333,63.95416666666667,0.11125,0.924896240234375,0.4116666666666667,0.6592610677083334,0.5183999999999999,1e-05,3.959576737873529e+18,0.03921651813502917,5.15569887484221e+18,7.173484739135293e-06,0.2441840311903969,16.189485574469845,0.0
-1.4444444444444453,-1.6666666666666676,-1.5555555555555565,1001.0,4,4,107832,0,107832,False,95,64,cd6a3_00000,2491336e41774378af186c1939e39bb9,2022-03-08_22-52-04,1646779924,19.553988695144653,1330.6801927089691,1933936,pgcotovio-B450-AORUS-ELITE,10.20.0.204,58.43462061882019,0,3,"[-1.6666666666666676, -1.4444444444444453, -1.5555555555555565, -1.5555555555555565]","[1001, 1001, 1001, 1001]",15938.465,98.378,1.082,1449030.994,10546.629,148.673,1.89,107832,107832,107832,107832,0,24.644000000000002,63.992,0.114,0.9251708984375,0.3948,0.658427734375,0.7775999999999998,1e-05,1.5395882641456325e+19,-0.01234982952968601,2.004672152814483e+19,-1.0333407451124753e-05,0.019685943710368626,16.127061442417258,0.0
-1.4444444444444453,-1.6666666666666676,-1.5555555555555565,1001.0,0,4,109400,0,109400,False,95,65,cd6a3_00000,2491336e41774378af186c1939e39bb9,2022-03-08_22-52-24,1646779944,19.29284167289734,1349.9730343818665,1933936,pgcotovio-B450-AORUS-ELITE,10.20.0.204,77.72746229171753,0,4,"[-1.6666666666666676, -1.4444444444444453, -1.5555555555555565, -1.5555555555555565]","[1001, 1001, 1001, 1001]",16815.262,93.249,1.042,1504614.201,10539.949,148.767,1.8,109400,109400,109400,109400,0,25.3125,64.0,0.11416666666666668,0.9251708984375,0.41125000000000006,0.6587626139322916,1.1663999999999997,1e-05,7.40023272819292e+18,-0.013904633428490557,9.635719711008027e+18,2.3272107629215018e-06,0.029223864051774025,16.358795777839774,0.0
2.1439999999999992,-1.6666666666666676,-0.8156444444444453,972.0,1,4,110968,0,110968,False,96,66,cd6a3_00000,2491336e41774378af186c1939e39bb9,2022-03-08_22-52-44,1646779964,19.87023162841797,1369.8432660102844,1933936,pgcotovio-B450-AORUS-ELITE,10.20.0.204,97.5976939201355,0,5,"[-1.6666666666666676, -1.4444444444444453, -1.5555555555555565, -1.5555555555555565, 2.1439999999999992]","[1001, 1001, 1001, 1001, 856]",17369.88,90.271,1.018,1540564.224,10594.688,147.999,1.749,110968,110968,110968,110968,0,25.0,64.0,0.10920000000000002,0.9251708984375,0.39520000000000005,0.659208984375,1.7495999999999996,1e-05,7.323430928348534e+18,-0.011161573570194271,9.535716877946225e+18,4.49226183049819e-09,0.005751583174488213,16.36441919032265,0.0
2.1439999999999992,-1.8333333333333344,-1.1014444444444453,982.875,3,4,112536,0,112536,False,99,67,cd6a3_00000,2491336e41774378af186c1939e39bb9,2022-03-08_22-53-04,1646779984,20.09958267211914,1389.9428486824036,1933936,pgcotovio-B450-AORUS-ELITE,10.20.0.204,117.69727659225464,0,6,"[-1.6666666666666676, -1.4444444444444453, -1.5555555555555565, -1.5555555555555565, 2.1439999999999992, -1.4000000000000008, -1.8333333333333344, -1.5000000000000009]","[1001, 1001, 1001, 1001, 856, 1001, 1001, 1001]",17772.723,88.225,1.003,1563206.118,10685.15,146.746,1.989,112536,112536,112536,112536,0,25.065384615384612,64.00384615384615,0.11,0.9251708984375,0.39499999999999996,0.6582970252403846,1.7495999999999996,1e-05,3.515306753943804e+18,-0.012519870651885867,4.5772221574864773e+18,1.3990656417958877e-06,0.0062877656996533915,16.29682664310231,0.0
2.1439999999999992,-1.8333333333333344,-1.1014444444444453,982.875,0,4,114104,0,114104,False,99,68,cd6a3_00000,2491336e41774378af186c1939e39bb9,2022-03-08_22-53-23,1646780003,19.545820951461792,1409.4886696338654,1933936,pgcotovio-B450-AORUS-ELITE,10.20.0.204,137.24309754371643,0,7,"[-1.6666666666666676, -1.4444444444444453, -1.5555555555555565, -1.5555555555555565, 2.1439999999999992, -1.4000000000000008, -1.8333333333333344, -1.5000000000000009]","[1001, 1001, 1001, 1001, 856, 1001, 1001, 1001]",18090.442,86.676,0.996,1574011.239,10688.09,146.705,1.923,114104,114104,114104,114104,0,24.912499999999998,64.00833333333334,0.10375000000000001,0.9251708984375,0.40791666666666665,0.658660888671875,1.7495999999999996,1e-05,4.898389967373149e+18,-0.01902953366002561,6.378112125063963e+18,2.837575533810784e-06,0.009496791057886988,16.14057090352563,0.0
nan,nan,nan,nan,0,4,104696,0,104696,False,91,62,cd6a3_00000,2491336e41774378af186c1939e39bb9,2022-03-08_23-20-00,1646781600,19.373539209365845,1291.6191112995148,1967389,pgcotovio-B450-AORUS-ELITE,10.20.0.204,19.373539209365845,0,1,[],[],8875.086,176.674,1.125,1393657.273,10540.972,148.753,2.107,104696,104696,104696,104696,0,26.524,64.1,0.11120000000000001,0.9236181640625,0.39,0.6592041015625,0.3456,1e-05,4.2447389604358323e+18,-0.01488213416761188,5.527004037823914e+18,-3.7565169965519624e-06,0.046833696729235645,16.27771921543514,0.0
nan,nan,nan,nan,0,4,106264,0,106264,False,91,63,cd6a3_00000,2491336e41774378af186c1939e39bb9,2022-03-08_23-20-20,1646781620,19.583316564559937,1311.2024278640747,1967389,pgcotovio-B450-AORUS-ELITE,10.20.0.204,38.95685577392578,0,2,[],[],14224.187,110.235,1.008,1556055.524,10536.389,148.818,2.043,106264,106264,106264,106264,0,24.933333333333337,64.07083333333333,0.11125,0.924896240234375,0.41041666666666665,0.6584116617838541,0.5183999999999999,1e-05,3.293088044215032e+18,-0.010147768507629414,4.2878748606574725e+18,-1.3762756305582383e-06,0.03552261022196035,16.25115068870432,0.0
-1.5000000000000009,-1.6363636363636371,-1.5340909090909098,1001.0,4,4,107832,0,107832,False,95,64,cd6a3_00000,2491336e41774378af186c1939e39bb9,2022-03-08_23-20-39,1646781639,19.59471321105957,1330.7971410751343,1967389,pgcotovio-B450-AORUS-ELITE,10.20.0.204,58.55156898498535,0,3,"[-1.5000000000000009, -1.6363636363636371, -1.5000000000000009, -1.5000000000000009]","[1001, 1001, 1001, 1001]",15955.92,98.271,0.967,1621733.192,10597.406,147.961,1.981,107832,107832,107832,107832,0,24.952,64.1,0.10720000000000002,0.9251708984375,0.38919999999999993,0.65849609375,0.7775999999999998,1e-05,5.786006743089056e+17,-0.013518972688864457,7.533863430193983e+17,1.8890508834053487e-06,0.018739957034139318,16.528463528436774,0.0
-1.5000000000000009,-1.6363636363636371,-1.5340909090909098,1001.0,0,4,109400,0,109400,False,95,65,cd6a3_00000,2491336e41774378af186c1939e39bb9,2022-03-08_23-20-59,1646781659,19.51281976699829,1350.3099608421326,1967389,pgcotovio-B450-AORUS-ELITE,10.20.0.204,78.06438875198364,0,4,"[-1.5000000000000009, -1.6363636363636371, -1.5000000000000009, -1.5000000000000009]","[1001, 1001, 1001, 1001]",16831.883,93.157,0.955,1642114.525,10643.773,147.316,1.872,109400,109400,109400,109400,0,25.084,64.068,0.11560000000000001,0.9251708984375,0.3948,0.65828125,1.1663999999999997,1e-05,3.405706895474316e+18,0.02606412861838608,4.434514464623843e+18,-1.389533281326294e-06,0.19952670589212657,16.58768405107891,0.0
2.3119999999999994,-1.6363636363636371,-0.764872727272728,938.4,1,4,110968,0,110968,False,96,66,cd6a3_00000,2491336e41774378af186c1939e39bb9,2022-03-08_23-21-19,1646781679,19.694000720977783,1370.0039615631104,1967389,pgcotovio-B450-AORUS-ELITE,10.20.0.204,97.75838947296143,0,5,"[-1.5000000000000009, -1.6363636363636371, -1.5000000000000009, -1.5000000000000009, 2.3119999999999994]","[1001, 1001, 1001, 1001, 688]",17438.855,89.914,1.049,1495173.162,10638.228,147.393,1.804,110968,110968,110968,110968,0,25.067999999999998,64.088,0.1144,0.9251708984375,0.39599999999999996,0.6587841796875,1.7495999999999996,1e-05,7.7835079632725e+19,0.014642716022482252,1.013477645426485e+20,4.11118654643788e-06,0.14841294079633371,17.077373034813824,0.0
2.3119999999999994,-1.7500000000000009,-1.063462121212122,961.875,3,4,112536,0,112536,False,99,67,cd6a3_00000,2491336e41774378af186c1939e39bb9,2022-03-08_23-21-38,1646781698,19.613624572753906,1389.6175861358643,1967389,pgcotovio-B450-AORUS-ELITE,10.20.0.204,117.37201404571533,0,6,"[-1.5000000000000009, -1.6363636363636371, -1.5000000000000009, -1.5000000000000009, 2.3119999999999994, -1.3333333333333344, -1.7500000000000009, -1.600000000000001]","[1001, 1001, 1001, 1001, 688, 1001, 1001, 1001]",17807.881,88.051,1.032,1518919.59,10646.447,147.279,1.761,112536,112536,112536,112536,0,24.854166666666668,64.09166666666665,0.105,0.9251708984375,0.40958333333333335,0.6580912272135416,2.6243999999999996,1e-05,2.6258578000064815e+19,-0.005015532718971372,3.419085604972287e+19,1.292894868289723e-07,0.005046714640122766,16.73058070855982,0.0
2.3119999999999994,-1.7500000000000009,-1.1271178451178459,966.2222222222222,1,4,114104,0,114104,False,100,68,cd6a3_00000,2491336e41774378af186c1939e39bb9,2022-03-08_23-21-58,1646781718,19.80860471725464,1409.426190853119,1967389,pgcotovio-B450-AORUS-ELITE,10.20.0.204,137.18061876296997,0,7,"[-1.5000000000000009, -1.6363636363636371, -1.5000000000000009, -1.5000000000000009, 2.3119999999999994, -1.3333333333333344, -1.7500000000000009, -1.600000000000001, -1.6363636363636371]","[1001, 1001, 1001, 1001, 688, 1001, 1001, 1001, 1001]",18077.437,86.738,1.023,1533278.292,10670.854,146.942,1.72,114104,114104,114104,114104,0,25.056000000000004,64.07999999999998,0.1048,0.9251708984375,0.37920000000000004,0.65818359375,2.6243999999999996,1e-05,2.7848096988994975e+18,-0.013373078778386116,3.626054215783854e+18,9.556235197712394e-05,0.004044142740881666,16.748925678870258,0.0
2.814,-1.7500000000000009,-0.9162206682206689,914.2307692307693,4,4,115672,0,115672,False,104,69,cd6a3_00000,2491336e41774378af186c1939e39bb9,2022-03-08_23-22-18,1646781738,19.50413680076599,1428.930327653885,1967389,pgcotovio-B450-AORUS-ELITE,10.20.0.204,156.68475556373596,0,8,"[-1.5000000000000009, -1.6363636363636371, -1.5000000000000009, -1.5000000000000009, 2.3119999999999994, -1.3333333333333344, -1.7500000000000009, -1.600000000000001, -1.6363636363636371, 2.814, -1.6363636363636371, -1.4444444444444453, -1.5000000000000009]","[1001, 1001, 1001, 1001, 688, 1001, 1001, 1001, 1001, 186, 1001, 1001, 1001]",18277.664,85.788,1.012,1549867.422,10669.298,146.964,1.694,115672,115672,115672,115672,0,25.904000000000007,64.1,0.10800000000000001,0.9251708984375,0.38919999999999993,0.659111328125,2.6243999999999996,1e-05,3.951163882600687e+18,-0.013658682829426491,5.144744253329649e+18,4.9886129358235525e-05,0.0032397975416295272,16.695654525476343,0.0
2.814,-1.7500000000000009,-0.9162206682206689,914.2307692307693,0,4,117240,0,117240,False,104,70,cd6a3_00000,2491336e41774378af186c1939e39bb9,2022-03-08_23-22-37,1646781757,19.795164346694946,1448.7254920005798,1967389,pgcotovio-B450-AORUS-ELITE,10.20.0.204,176.4799199104309,0,9,"[-1.5000000000000009, -1.6363636363636371, -1.5000000000000009, -1.5000000000000009, 2.3119999999999994, -1.3333333333333344, -1.7500000000000009, -1.600000000000001, -1.6363636363636371, 2.814, -1.6363636363636371, -1.4444444444444453, -1.5000000000000009]","[1001, 1001, 1001, 1001, 688, 1001, 1001, 1001, 1001, 186, 1001, 1001, 1001]",18436.914,85.047,1.001,1566453.661,10679.344,146.826,1.671,117240,117240,117240,117240,0,27.116,64.02799999999999,0.10800000000000001,0.9251708984375,0.3936,0.6584521484375,1.3121999999999998,1e-05,2.2835472423668503e+18,-0.014584273503928939,2.973369000468741e+18,2.755783498287201e-05,0.004711512535463418,16.66742562897065,0.0
2.814,-1.7500000000000009,-0.9650620490620498,920.4285714285714,1,4,118808,0,118808,False,105,71,cd6a3_00000,2491336e41774378af186c1939e39bb9,2022-03-08_23-22-58,1646781778,20.143222093582153,1468.868714094162,1967389,pgcotovio-B450-AORUS-ELITE,10.20.0.204,196.62314200401306,0,10,"[-1.5000000000000009, -1.6363636363636371, -1.5000000000000009, -1.5000000000000009, 2.3119999999999994, -1.3333333333333344, -1.7500000000000009, -1.600000000000001, -1.6363636363636371, 2.814, -1.6363636363636371, -1.4444444444444453, -1.5000000000000009, -1.600000000000001]","[1001, 1001, 1001, 1001, 688, 1001, 1001, 1001, 1001, 186, 1001, 1001, 1001, 1001]",18580.618,84.389,0.996,1573855.187,10715.929,146.324,1.656,118808,118808,118808,118808,0,25.424,64.02,0.1084,0.9251708984375,0.3948,0.658583984375,1.3121999999999998,1e-05,1.6742900458198804e+18,-0.017306384196511797,2.1800651220649352e+18,6.923890289138345e-06,0.004664839166199432,16.572196409982794,0.0
