-1.300000000000001,-1.7000000000000008,-1.5666666666666678,1001.0,4,4,406360,0,406360,False,391,257,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-54-32,1646715272,13.728830099105835,3087.1118671894073,1126025,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.510801792144775,0,3,"[-1.6666666666666676, -1.300000000000001, -1.7000000000000008, -1.600000000000001]","[1001, 1001, 1001, 1001]",12384.298,139.532,0.923,1873128.182,4352.807,396.985,2.127,406360,406360,406360,406360,0,28.400000000000006,63.10588235294117,0.07,0.9281005859375,0.5852941176470587,0.6590001723345589,1.041228188068804,1e-05,-0.01442336876898062,-0.018983014886021273,0.009262819811915872,0.17144452532132468,0.00797438801630218,21.77583975079416,0.0006228263197405557
-1.300000000000001,-1.7000000000000008,-1.5666666666666678,1001.0,0,4,408088,0,408088,False,391,258,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-54-46,1646715286,13.898800611495972,3101.0106678009033,1126025,pgcotovio-B450-AORUS-ELITE,10.20.0.204,55.40960240364075,0,4,"[-1.6666666666666676, -1.300000000000001, -1.7000000000000008, -1.600000000000001]","[1001, 1001, 1001, 1001]",12782.884,135.181,0.928,1862219.248,4345.781,397.627,1.97,408088,408088,408088,408088,0,28.488235294117647,63.1,0.07647058823529412,0.9281005859375,0.5841176470588235,0.6590360753676471,1.041228188068804,1e-05,-0.03857967726138271,-0.03938468867297694,0.00319912267083452,0.3325380861074075,0.010724021140593051,22.08058866961249,0.0006228263197405557
-1.300000000000001,-1.7000000000000008,-1.533333333333334,1001.0,4,4,409816,0,409816,False,395,259,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-55-00,1646715300,13.749661922454834,3114.760329723358,1126025,pgcotovio-B450-AORUS-ELITE,10.20.0.204,69.15926432609558,0,5,"[-1.6666666666666676, -1.300000000000001, -1.7000000000000008, -1.600000000000001, -1.600000000000001, -1.5454545454545463, -1.4545454545454555, -1.4000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",12964.721,133.285,0.935,1847409.592,4353.258,396.944,2.206,409816,409816,409816,409816,0,27.59444444444445,63.13333333333334,0.07500000000000001,0.9281005859375,0.5544444444444445,0.65911865234375,1.041228188068804,1e-05,0.004394757248268559,-0.009936186535840576,0.007091834572486408,0.16877125631803755,0.01976288939309681,22.099954627026086,0.0006228263197405557
-1.300000000000001,-1.7000000000000008,-1.533333333333334,1001.0,0,4,411544,0,411544,False,395,260,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-55-14,1646715314,13.93869686126709,3128.6990265846252,1126025,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.09796118736267,0,6,"[-1.6666666666666676, -1.300000000000001, -1.7000000000000008, -1.600000000000001, -1.600000000000001, -1.5454545454545463, -1.4545454545454555, -1.4000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",13132.534,131.582,0.943,1831783.651,4361.078,396.232,2.264,411544,411544,411544,411544,0,28.405882352941177,63.170588235294126,0.061764705882352944,0.9281005859375,0.5864705882352941,0.6591222426470589,1.041228188068804,1e-05,-0.02492542518668687,-0.020471979878660847,0.002809838055975564,0.23228037802652382,0.006274624553712449,22.422511133654364,0.0006228263197405557
-1.300000000000001,-1.7000000000000008,-1.5349747474747482,1001.0,4,4,413272,0,413272,False,399,261,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-55-27,1646715327,13.84722900390625,3142.5462555885315,1126025,pgcotovio-B450-AORUS-ELITE,10.20.0.204,96.94519019126892,0,7,"[-1.6666666666666676, -1.300000000000001, -1.7000000000000008, -1.600000000000001, -1.600000000000001, -1.5454545454545463, -1.4545454545454555, -1.4000000000000008, -1.6363636363636371, -1.3333333333333344, -1.600000000000001, -1.5833333333333341]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",13246.457,130.45,0.943,1832290.844,4357.504,396.557,2.229,413272,413272,413272,413272,0,27.727777777777778,63.1888888888889,0.08555555555555555,0.9281005859375,0.5494444444444444,0.6589694552951388,0.520614094034402,1e-05,-0.029394723595409043,-0.027554520147574275,0.0066690789629309175,0.2547193745086933,0.009689547191106382,22.40476643354043,0.0006228263197405557
-1.300000000000001,-1.7000000000000008,-1.5349747474747482,1001.0,0,4,415000,0,415000,False,399,262,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-55-42,1646715342,14.047861099243164,3156.5941166877747,1126025,pgcotovio-B450-AORUS-ELITE,10.20.0.204,110.99305129051208,0,8,"[-1.6666666666666676, -1.300000000000001, -1.7000000000000008, -1.600000000000001, -1.600000000000001, -1.5454545454545463, -1.4545454545454555, -1.4000000000000008, -1.6363636363636371, -1.3333333333333344, -1.600000000000001, -1.5833333333333341]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",13342.015,129.516,0.96,1800181.89,4361.346,396.208,2.192,415000,415000,415000,415000,0,28.258823529411764,63.1764705882353,0.06647058823529413,0.9281005859375,0.5858823529411765,0.6589427274816176,0.520614094034402,1e-05,-0.039960512832535065,-0.03799502720692377,0.0037356546595585585,0.23653447422487983,0.01453936545461973,21.667139590471642,0.0006228263197405557
-1.300000000000001,-1.7000000000000008,-1.5349747474747482,1001.0,0,4,416728,0,416728,False,399,263,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-55-56,1646715356,14.021873474121094,3170.6159901618958,1126025,pgcotovio-B450-AORUS-ELITE,10.20.0.204,125.01492476463318,0,9,"[-1.6666666666666676, -1.300000000000001, -1.7000000000000008, -1.600000000000001, -1.600000000000001, -1.5454545454545463, -1.4545454545454555, -1.4000000000000008, -1.6363636363636371, -1.3333333333333344, -1.600000000000001, -1.5833333333333341]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",13410.834,128.851,0.956,1806669.874,4371.975,395.245,2.177,416728,416728,416728,416728,0,27.733333333333334,63.20000000000001,0.07277777777777777,0.9281005859375,0.5533333333333333,0.658935546875,0.520614094034402,1e-05,-0.029337721760719266,-0.026487688790961975,0.00353944260123903,0.21382208459678737,0.013294088847576588,21.7124910464232,0.0006228263197405557
nan,nan,nan,nan,0,4,418456,0,418456,False,399,264,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-58-46,1646715526,13.594137907028198,3184.210128068924,1131517,pgcotovio-B450-AORUS-ELITE,10.20.0.204,13.594137907028198,0,1,[],[],9381.142,184.199,0.925,1867978.689,4249.548,406.631,2.249,418456,418456,418456,418456,0,28.749999999999993,63.05555555555554,0.07833333333333332,0.9241129557291666,0.5555555555555556,0.6595526801215278,1.041228188068804,1e-05,-0.02265563125915467,-0.02125553147808445,0.003191396081552509,0.24976265361939354,0.008913647996304536,22.581388013116246,0.0006228263197405557
nan,nan,nan,nan,0,4,420184,0,420184,False,399,265,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-59-00,1646715540,13.678576946258545,3197.8887050151825,1131517,pgcotovio-B450-AORUS-ELITE,10.20.0.204,27.272714853286743,0,2,[],[],11502.565,150.227,0.941,1836968.017,4267.924,404.881,2.013,420184,420184,420184,420184,0,28.34705882352941,63.1,0.07352941176470588,0.9275404986213235,0.5829411764705883,0.6591437844669118,1.041228188068804,1e-05,-0.01323797342933824,-0.009961253990507525,0.0026689481542809686,0.2437053480367551,0.007764851516540879,22.784713580690582,0.0006228263197405557
-1.300000000000001,-1.7000000000000008,-1.5303030303030312,1001.0,4,4,421912,0,421912,False,403,266,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-59-14,1646715554,13.676966905593872,3211.5656719207764,1131517,pgcotovio-B450-AORUS-ELITE,10.20.0.204,40.949681758880615,0,3,"[-1.6666666666666676, -1.4545454545454555, -1.7000000000000008, -1.300000000000001]","[1001, 1001, 1001, 1001]",12236.034,141.222,0.951,1816784.086,4267.66,404.906,2.013,421912,421912,421912,421912,0,28.482352941176472,63.1,0.07294117647058823,0.9281005859375,0.5870588235294117,0.6588852826286765,1.041228188068804,1e-05,-0.007553365989747101,-0.01322277576225039,0.008066302548087705,0.15514411563160777,0.010427827710331279,22.059156527464417,0.0006228263197405557
-1.300000000000001,-1.7000000000000008,-1.5303030303030312,1001.0,0,4,423640,0,423640,False,403,267,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-59-27,1646715567,13.853091955184937,3225.4187638759613,1131517,pgcotovio-B450-AORUS-ELITE,10.20.0.204,54.80277371406555,0,4,"[-1.6666666666666676, -1.4545454545454555, -1.7000000000000008, -1.300000000000001]","[1001, 1001, 1001, 1001]",12634.438,136.769,0.944,1831282.247,4273.871,404.317,2.447,423640,423640,423640,423640,0,27.6,63.099999999999994,0.08333333333333333,0.9281005859375,0.5511111111111111,0.6587253146701388,1.041228188068804,1e-05,-0.024494853744152185,-0.02627584353542951,0.0036669636490465752,0.13775491920010796,0.011110207535113721,21.955456624085876,0.0006228263197405557
-1.300000000000001,-1.7272727272727282,-1.536742424242425,1001.0,4,4,425368,0,425368,False,407,268,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-59-41,1646715581,13.753631591796875,3239.172395467758,1131517,pgcotovio-B450-AORUS-ELITE,10.20.0.204,68.55640530586243,0,5,"[-1.6666666666666676, -1.4545454545454555, -1.7000000000000008, -1.300000000000001, -1.4000000000000008, -1.5000000000000009, -1.7272727272727282, -1.5454545454545463]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",12834.282,134.639,0.945,1827749.36,4307.137,401.195,2.375,425368,425368,425368,425368,0,28.364705882352943,63.1,0.06882352941176471,0.9281005859375,0.58,0.6588852826286765,1.041228188068804,1e-05,-0.007294249025055732,-0.010943794601607597,0.0077751754560968145,0.2067290791149797,0.008667156495683795,21.863268238374555,0.0006228263197405557
-1.300000000000001,-1.7272727272727282,-1.536742424242425,1001.0,0,4,427096,0,427096,False,407,269,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-59-55,1646715595,13.720831394195557,3252.8932268619537,1131517,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.27723670005798,0,6,"[-1.6666666666666676, -1.4545454545454555, -1.7000000000000008, -1.300000000000001, -1.4000000000000008, -1.5000000000000009, -1.7272727272727282, -1.5454545454545463]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",13001.587,132.907,0.949,1821273.354,4311.178,400.818,2.318,427096,427096,427096,427096,0,28.888235294117646,63.1,0.07647058823529412,0.9281005859375,0.5870588235294117,0.6594022863051471,1.041228188068804,1e-05,-0.022513409424840803,-0.019688766976904082,0.0034867036718361335,0.3095846337148513,0.006909226740766638,22.020270292786346,0.0006228263197405557
-1.300000000000001,-1.800000000000001,-1.5616161616161623,1001.0,4,4,428824,0,428824,False,411,270,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-00-09,1646715609,13.838882684707642,3266.7321095466614,1131517,pgcotovio-B450-AORUS-ELITE,10.20.0.204,96.11611938476562,0,7,"[-1.6666666666666676, -1.4545454545454555, -1.7000000000000008, -1.300000000000001, -1.4000000000000008, -1.5000000000000009, -1.7272727272727282, -1.5454545454545463, -1.600000000000001, -1.5454545454545463, -1.800000000000001, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",13116.943,131.738,0.947,1824909.219,4319.683,400.029,2.271,428824,428824,428824,428824,0,27.394444444444446,63.099999999999994,0.07388888888888889,0.9281005859375,0.5472222222222222,0.6588677300347222,1.041228188068804,1e-05,-0.02154203658473903,-0.02409175244941451,0.007495373744389106,0.2140515861154973,0.007938850738292817,21.93534592376358,0.0006228263197405557
-1.300000000000001,-1.800000000000001,-1.5616161616161623,1001.0,0,4,430552,0,430552,False,411,271,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-00-23,1646715623,13.929476737976074,3280.6615862846375,1131517,pgcotovio-B450-AORUS-ELITE,10.20.0.204,110.0455961227417,0,8,"[-1.6666666666666676, -1.4545454545454555, -1.7000000000000008, -1.300000000000001, -1.4000000000000008, -1.5000000000000009, -1.7272727272727282, -1.5454545454545463, -1.600000000000001, -1.5454545454545463, -1.800000000000001, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",13233.354,130.579,0.95,1819730.047,4313.337,400.618,2.235,430552,430552,430552,430552,0,28.247058823529414,63.1,0.0611764705882353,0.9281005859375,0.5852941176470587,0.6588637408088235,1.041228188068804,1e-05,-0.019004423462989174,-0.020035541310288205,0.0037643140644884145,0.35553783486629353,0.009760737165557113,21.06911198846225,0.0006228263197405557
-1.300000000000001,-1.800000000000001,-1.5616161616161623,1001.0,0,4,432280,0,432280,False,411,272,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-00-37,1646715637,13.913962602615356,3294.575548887253,1131517,pgcotovio-B450-AORUS-ELITE,10.20.0.204,123.95955872535706,0,9,"[-1.6666666666666676, -1.4545454545454555, -1.7000000000000008, -1.300000000000001, -1.4000000000000008, -1.5000000000000009, -1.7272727272727282, -1.5454545454545463, -1.600000000000001, -1.5454545454545463, -1.800000000000001, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",13300.743,129.918,0.945,1828446.133,4317.839,400.2,2.232,432280,432280,432280,432280,0,27.62777777777778,63.099999999999994,0.08277777777777778,0.9281005859375,0.6016666666666667,0.6587320963541666,1.041228188068804,1e-05,-0.025130135911763055,-0.023578368035832055,0.0035241156356173686,0.3955281606350822,0.0075010512058954985,21.029641162389996,0.0006228263197405557
nan,nan,nan,nan,0,4,476476,0,476476,False,467,350,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-03-42,1646715822,7.206401586532593,3290.5917267799377,1137579,pgcotovio-B450-AORUS-ELITE,10.20.0.204,7.206401586532593,0,1,[],[],7018.805,185.217,0.892,1457133.939,226.997,5726.944,2.131,476476,476476,476476,476476,0,34.62,63.010000000000005,0.023,0.92294921875,0.704,0.6595947265625,1.0412281880688044,0.001,9.818558714627364e+21,0.007485348731279373,9.262352859866597e+21,0.0,0.055911335783700146,22.309881846110027,0.0013432623106337238
nan,nan,nan,nan,0,4,477776,0,477776,False,467,351,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-03-50,1646715830,7.594420433044434,3298.186147212982,1137579,pgcotovio-B450-AORUS-ELITE,10.20.0.204,14.800822019577026,0,2,[],[],7328.995,177.378,0.882,1473674.378,202.995,6404.093,1.787,477776,477776,477776,477776,0,34.833333333333336,63.06666666666667,0.007777777777777778,0.9271511501736112,0.7733333333333334,0.6589762369791666,1.5618422821032067,0.001,4.4720110277403985e+21,0.011813327670097351,4.218677567357553e+21,0.0,0.014207176146252701,22.282385508219402,0.0013432623106337238
nan,nan,nan,nan,0,4,479076,0,479076,False,467,352,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-03-57,1646715837,7.099363565444946,3305.285510778427,1137579,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.900185585021973,0,3,[],[],7255.466,179.175,0.901,1442612.717,195.311,6656.068,1.812,479076,479076,479076,479076,0,34.111111111111114,63.099999999999994,0.010000000000000002,0.9278564453125,0.8011111111111111,0.65869140625,2.34276342315481,0.001,1.052028100841137e+22,-0.05719790359338125,9.924323130090684e+21,0.0,0.010290195641573519,22.371291478474934,0.0013432623106337238
-1.4545454545454555,-1.600000000000001,-1.5250000000000008,1001.0,4,4,480376,0,480376,False,471,353,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-04-04,1646715844,7.236950397491455,3312.5224611759186,1137579,pgcotovio-B450-AORUS-ELITE,10.20.0.204,29.137135982513428,0,4,"[-1.600000000000001, -1.5454545454545463, -1.5000000000000009, -1.4545454545454555]","[1001, 1001, 1001, 1001]",7261.839,179.018,0.896,1450447.616,192.102,6767.236,1.72,480376,480376,480376,480376,0,34.65555555555555,63.099999999999994,0.012222222222222223,0.9278564453125,0.88,0.6588406032986112,3.5141451347322143,0.001,1.4118561630946066e+19,-0.018732440968354542,1.3318765328029712e+19,0.0,0.0030635579023510218,23.16597557067871,0.0013432623106337238
-1.4545454545454555,-1.600000000000001,-1.5250000000000008,1001.0,0,4,481676,0,481676,False,471,354,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-04-12,1646715852,7.389084339141846,3319.9115455150604,1137579,pgcotovio-B450-AORUS-ELITE,10.20.0.204,36.52622032165527,0,5,"[-1.600000000000001, -1.5454545454545463, -1.5000000000000009, -1.4545454545454555]","[1001, 1001, 1001, 1001]",7290.745,178.308,0.89,1460960.077,189.22,6870.303,1.636,481676,481676,481676,481676,0,35.20000000000001,63.099999999999994,0.013333333333333332,0.9278564453125,0.8755555555555554,0.6589219835069444,3.5141451347322143,0.001,2.6493513874274255e+20,0.020965049664179485,2.4992697654741408e+20,0.0,0.004082200049500291,23.525877634684246,0.0013432623106337238
-1.4545454545454555,-1.600000000000001,-1.5250000000000008,1001.0,0,4,482976,0,482976,False,471,355,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-04-19,1646715859,7.202029228210449,3327.113574743271,1137579,pgcotovio-B450-AORUS-ELITE,10.20.0.204,43.72824954986572,0,6,"[-1.600000000000001, -1.5454545454545463, -1.5000000000000009, -1.4545454545454555]","[1001, 1001, 1001, 1001]",7270.55,178.804,0.886,1467197.56,197.383,6586.196,1.814,482976,482976,482976,482976,0,32.46,63.1,0.014000000000000002,0.9281005859375,0.7889999999999999,0.65897216796875,3.5141451347322143,0.001,1.9482729960337886e+21,0.018589869141578674,1.8379062860306102e+21,0.0,0.003379361665186783,23.451234817504883,0.0013432623106337238
-1.300000000000001,-1.600000000000001,-1.493181818181819,1001.0,4,4,484276,0,484276,False,475,356,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-04-26,1646715866,7.352017164230347,3334.465591907501,1137579,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.08026671409607,0,7,"[-1.600000000000001, -1.5454545454545463, -1.5000000000000009, -1.4545454545454555, -1.5454545454545463, -1.5000000000000009, -1.300000000000001, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",7292.858,178.257,0.893,1455744.552,195.556,6647.712,1.766,484276,484276,484276,484276,0,34.91111111111111,63.099999999999994,0.012222222222222223,0.9281005859375,0.8811111111111111,0.6588406032986112,3.5141451347322143,0.001,6.984628073345843e+16,0.08571591973304749,6.588959257788416e+16,0.0,0.003866499842843041,23.944263458251953,0.0013432623106337238
-1.300000000000001,-1.600000000000001,-1.493181818181819,1001.0,0,4,485576,0,485576,False,475,357,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-04-34,1646715874,7.290302753448486,3341.7558946609497,1137579,pgcotovio-B450-AORUS-ELITE,10.20.0.204,58.370569467544556,0,8,"[-1.600000000000001, -1.5454545454545463, -1.5000000000000009, -1.4545454545454555, -1.5454545454545463, -1.5000000000000009, -1.300000000000001, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",7296.233,178.174,0.889,1463096.585,192.221,6763.039,1.711,485576,485576,485576,485576,0,34.733333333333334,63.099999999999994,0.014444444444444446,0.9281005859375,0.8688888888888888,0.6587185329861112,3.5141451347322143,0.001,3.194795099230218e+21,-0.04808978736400604,3.0138150630858236e+21,0.0,0.003744284651475027,24.490732828776043,0.0013432623106337238
-1.300000000000001,-1.600000000000001,-1.493181818181819,1001.0,0,4,486876,0,486876,False,475,358,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-04-41,1646715881,7.193526744842529,3348.9494214057922,1137579,pgcotovio-B450-AORUS-ELITE,10.20.0.204,65.56409621238708,0,9,"[-1.600000000000001, -1.5454545454545463, -1.5000000000000009, -1.4545454545454555, -1.5454545454545463, -1.5000000000000009, -1.300000000000001, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",7285.288,178.442,0.89,1461342.926,190.69,6817.336,1.685,486876,486876,486876,486876,0,34.599999999999994,63.099999999999994,0.006666666666666666,0.9281005859375,0.8611111111111112,0.6588134765625,3.5141451347322143,0.001,1.8740052610284844e+21,-0.013780258595943451,1.7678457245168514e+21,0.0,0.0028183612763920487,24.5067933400472,0.0013432623106337238
-1.300000000000001,-1.600000000000001,-1.498611111111112,1001.0,4,4,488176,0,488176,False,479,359,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-04-48,1646715888,7.501014709472656,3356.450436115265,1137579,pgcotovio-B450-AORUS-ELITE,10.20.0.204,73.06511092185974,0,10,"[-1.600000000000001, -1.5454545454545463, -1.5000000000000009, -1.4545454545454555, -1.5454545454545463, -1.5000000000000009, -1.300000000000001, -1.5000000000000009, -1.4545454545454555, -1.5833333333333341, -1.4545454545454555, -1.5454545454545463]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",7302.822,178.013,0.888,1463155.477,194.674,6677.846,1.666,488176,488176,488176,488176,0,33.059999999999995,63.11,0.011,0.9281005859375,0.75,0.659375,3.5141451347322143,0.001,1023798400778240.0,0.10402486737196644,965801678995456.0,0.0,0.008117748739702316,23.410122235616047,0.0013432623106337238
-1.300000000000001,-1.600000000000001,-1.498611111111112,1001.0,0,4,489476,0,489476,False,479,360,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-04-56,1646715896,7.43332839012146,3363.8837645053864,1137579,pgcotovio-B450-AORUS-ELITE,10.20.0.204,80.4984393119812,0,11,"[-1.600000000000001, -1.5454545454545463, -1.5000000000000009, -1.4545454545454555, -1.5454545454545463, -1.5000000000000009, -1.300000000000001, -1.5000000000000009, -1.4545454545454555, -1.5833333333333341, -1.4545454545454555, -1.5454545454545463]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",7350.842,176.85,0.888,1463351.816,189.902,6845.645,1.591,489476,489476,489476,489476,0,34.65555555555555,63.099999999999994,0.006666666666666666,0.9281005859375,0.8688888888888889,0.6588541666666666,3.5141451347322143,0.001,5.276033813771505e+21,0.05380811790625254,4.977154042982178e+21,0.0,0.006584971890940021,23.152815183003742,0.0013432623106337238
-1.300000000000001,-1.600000000000001,-1.498611111111112,1001.0,0,4,490776,0,490776,False,479,361,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-05-03,1646715903,7.242453575134277,3371.1262180805206,1137579,pgcotovio-B450-AORUS-ELITE,10.20.0.204,87.74089288711548,0,12,"[-1.600000000000001, -1.5454545454545463, -1.5000000000000009, -1.4545454545454555, -1.5454545454545463, -1.5000000000000009, -1.300000000000001, -1.5000000000000009, -1.4545454545454555, -1.5833333333333341, -1.4545454545454555, -1.5454545454545463]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",7312.655,177.774,0.892,1457913.155,190.265,6832.586,1.595,490776,490776,490776,490776,0,34.9,63.099999999999994,0.006666666666666666,0.9281005859375,0.8500000000000001,0.6588134765625,3.5141451347322143,0.001,3.091364093181888e+21,-0.040750778590639435,2.9162428707167955e+21,0.0,0.007904524075759886,23.405470212300617,0.0013432623106337238
-1.300000000000001,-1.600000000000001,-1.5013257575757586,1001.0,4,4,492076,0,492076,False,483,362,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-05-11,1646715911,7.410359859466553,3378.536577939987,1137579,pgcotovio-B450-AORUS-ELITE,10.20.0.204,95.15125274658203,0,13,"[-1.600000000000001, -1.5454545454545463, -1.5000000000000009, -1.4545454545454555, -1.5454545454545463, -1.5000000000000009, -1.300000000000001, -1.5000000000000009, -1.4545454545454555, -1.5833333333333341, -1.4545454545454555, -1.5454545454545463, -1.5833333333333341, -1.4000000000000008, -1.4545454545454555, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",7340.564,177.098,0.883,1472719.101,193.942,6703.046,1.61,492076,492076,492076,492076,0,32.650000000000006,63.1,0.008,0.9281005859375,0.7739999999999998,0.6585693359375,3.5141451347322143,0.001,15253707423744.0,-0.013026302059491476,14389608972288.0,-5.960464477539063e-08,0.005363008259640385,22.906861941019695,0.0013432623106337238
-1.300000000000001,-1.600000000000001,-1.5013257575757586,1001.0,0,4,493376,0,493376,False,483,363,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-05-18,1646715918,7.256196975708008,3385.792774915695,1137579,pgcotovio-B450-AORUS-ELITE,10.20.0.204,102.40744972229004,0,14,"[-1.600000000000001, -1.5454545454545463, -1.5000000000000009, -1.4545454545454555, -1.5454545454545463, -1.5000000000000009, -1.300000000000001, -1.5000000000000009, -1.4545454545454555, -1.5833333333333341, -1.4545454545454555, -1.5454545454545463, -1.5833333333333341, -1.4000000000000008, -1.4545454545454555, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",7343.355,177.031,0.885,1469306.171,193.245,6727.201,1.631,493376,493376,493376,493376,0,34.75555555555556,63.099999999999994,0.006666666666666666,0.9281005859375,0.8711111111111111,0.65869140625,3.5141451347322143,0.001,1.8136567885272082e+20,-0.052201978551844753,1.7109159591217725e+20,0.0,0.004894837969914079,22.877125422159832,0.0013432623106337238
-1.300000000000001,-1.600000000000001,-1.5013257575757586,1001.0,0,4,494676,0,494676,False,483,364,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-05-25,1646715925,7.366893529891968,3393.159668445587,1137579,pgcotovio-B450-AORUS-ELITE,10.20.0.204,109.774343252182,0,15,"[-1.600000000000001, -1.5454545454545463, -1.5000000000000009, -1.4545454545454555, -1.5454545454545463, -1.5000000000000009, -1.300000000000001, -1.5000000000000009, -1.4545454545454555, -1.5833333333333341, -1.4545454545454555, -1.5454545454545463, -1.5833333333333341, -1.4000000000000008, -1.4545454545454555, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",7341.073,177.086,0.888,1464216.332,192.759,6744.176,1.639,494676,494676,494676,494676,0,35.088888888888896,63.099999999999994,0.007777777777777778,0.9281005859375,0.77,0.6592881944444444,3.5141451347322143,0.001,1.4740321074841303e+21,-0.047237567603588104,1.390530334629426e+21,0.0,0.00268033529088522,22.95597203572591,0.0013432623106337238
