nan,nan,nan,nan,0,4,105480,0,105480,False,91,62,cd6a3_00001,2491336e41774378af186c1939e39bb9,2022-03-08_22-54-17,1646780057,36.848299980163574,1309.0938720703125,1936914,pgcotovio-B450-AORUS-ELITE,10.20.0.204,36.848299980163574,0,1,[],[],13177.01,178.493,1.059,2220847.143,23695.595,99.259,1.969,105480,105480,105480,105480,0,23.27446808510638,63.99361702127659,0.13340425531914896,0.9240956407912234,0.32765957446808514,0.6590757978723404,0.2304,1e-05,4.53194119697392e+29,-0.011232529779031775,3.933976926464577e+29,-4.7318491281247605e-07,0.030397846300997223,16.041123582646737,0.0
-1.5000000000000009,-1.7272727272727282,-1.6123737373737383,1001.0,4,4,107832,0,107832,False,95,63,cd6a3_00001,2491336e41774378af186c1939e39bb9,2022-03-08_22-54-56,1646780096,38.37864828109741,1347.47252035141,1936914,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.22694826126099,0,2,"[-1.6666666666666676, -1.5000000000000009, -1.7272727272727282, -1.5555555555555565]","[1001, 1001, 1001, 1001]",25497.068,92.246,1.244,1890934.063,23966.417,98.137,1.875,107832,107832,107832,107832,0,23.114583333333332,64.04583333333333,0.12708333333333333,0.92559814453125,0.33020833333333327,0.6584218343098959,0.34560000000000013,1e-05,5.186478898052437e+29,0.005845411784119076,4.502152365172731e+29,-3.765221514733009e-07,0.08133694699900172,16.027161136172175,0.0
-1.5000000000000009,-1.7272727272727282,-1.6123737373737383,1001.0,0,4,110184,0,110184,False,95,64,cd6a3_00001,2491336e41774378af186c1939e39bb9,2022-03-08_22-55-33,1646780133,37.51480984687805,1384.987330198288,1936914,pgcotovio-B450-AORUS-ELITE,10.20.0.204,112.74175810813904,0,3,"[-1.6666666666666676, -1.5000000000000009, -1.7272727272727282, -1.5555555555555565]","[1001, 1001, 1001, 1001]",29484.348,79.771,1.198,1963705.728,24079.547,97.676,1.959,110184,110184,110184,110184,0,22.965957446808506,64.07234042553189,0.1308510638297873,0.9259033203125,0.3285106382978724,0.6586342669547872,0.5183999999999999,1e-05,1.5976943761815267e+31,0.019195493383734833,1.386887544750334e+31,1.6762345444922353e-06,0.15096260862062788,16.60477400137708,0.0
-1.5000000000000009,-1.7272727272727282,-1.5938131313131323,1001.0,4,4,112536,0,112536,False,99,65,cd6a3_00001,2491336e41774378af186c1939e39bb9,2022-03-08_22-56-11,1646780171,37.90272092819214,1422.89005112648,1936914,pgcotovio-B450-AORUS-ELITE,10.20.0.204,150.64447903633118,0,4,"[-1.6666666666666676, -1.5000000000000009, -1.7272727272727282, -1.5555555555555565, -1.5555555555555565, -1.5454545454545463, -1.600000000000001, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",31538.61,74.575,1.168,2013676.874,24187.513,97.24,1.884,112536,112536,112536,112536,0,22.7625,64.06875,0.12729166666666666,0.9259033203125,0.3475,0.6580988566080729,0.7775999999999998,1e-05,8.004920542941968e+30,0.010640622130321228,6.948715543169277e+30,1.3970569068310307e-06,0.10954245445613839,16.619136883542428,0.0
nan,nan,nan,nan,0,4,122040,0,122040,False,110,101,cd6a3_00001,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-04-28,1646780668,11.19364070892334,1280.1635177135468,1949329,pgcotovio-B450-AORUS-ELITE,10.20.0.204,11.19364070892334,0,1,[],[],7401.106,176.19,0.879,1483823.227,3838.292,339.734,2.017,122040,122040,122040,122040,0,30.186666666666667,64.02000000000001,0.06933333333333333,0.9231526692708333,0.532,0.6595703125,0.2879999999999999,5.000000000000001e-05,0.029500246404572144,0.005960246033378337,0.011334608482981198,0.020446638684523732,0.025063068901286706,13.599446678161621,0.0
nan,nan,nan,nan,0,4,123344,0,123344,False,110,102,cd6a3_00001,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-04-40,1646780680,12.286198616027832,1292.4497163295746,1949329,pgcotovio-B450-AORUS-ELITE,10.20.0.204,23.479839324951172,0,2,[],[],9818.21,132.814,0.849,1536124.818,3858.166,337.984,2.235,123344,123344,123344,123344,0,28.533333333333328,64.02666666666667,0.07333333333333332,0.9246175130208333,0.5153333333333334,0.6588297526041667,0.432,5.000000000000001e-05,-0.024290816681949715,-0.042816109425927465,0.006913079274818301,0.2226139015273044,0.01983902483173695,13.434885296068693,0.0
2.035999999999999,2.035999999999999,2.035999999999999,964.0,1,4,124648,0,124648,False,111,103,cd6a3_00001,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-04-51,1646780691,11.109158039093018,1303.5588743686676,1949329,pgcotovio-B450-AORUS-ELITE,10.20.0.204,34.58899736404419,0,3,[2.035999999999999],[964],10258.758,127.111,0.865,1506714.164,3857.432,338.049,2.162,124648,124648,124648,124648,0,29.542857142857144,64.05000000000001,0.07071428571428572,0.9249267578125,0.5964285714285713,0.6582815987723214,0.6479999999999997,5.000000000000001e-05,0.025371131876033216,-0.052937046587957365,0.04876351186907605,0.22132323321543243,0.012482591694999046,13.115967921206826,0.0
2.984,-1.6363636363636371,0.03672727272727201,796.6,4,4,125952,0,125952,False,115,104,cd6a3_00001,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-05-03,1646780703,11.259119033813477,1314.817993402481,1949329,pgcotovio-B450-AORUS-ELITE,10.20.0.204,45.848116397857666,0,4,"[2.035999999999999, -1.600000000000001, -1.600000000000001, -1.6363636363636371, 2.984]","[964, 1001, 1001, 1001, 16]",10523.405,123.914,0.858,1519903.409,3853.952,338.354,2.132,125952,125952,125952,125952,0,29.49285714285714,64.06428571428572,0.07642857142857143,0.9249267578125,0.5935714285714285,0.65863037109375,0.6479999999999997,5.000000000000001e-05,0.08516776764667348,-0.031468489226934154,0.071444724164413,0.23471463134414272,0.021228164804511163,13.37084308925428,0.0
2.984,-1.6363636363636371,0.03672727272727201,796.6,0,4,127256,0,127256,False,115,105,cd6a3_00001,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-05-14,1646780714,11.227470397949219,1326.0454638004303,1949329,pgcotovio-B450-AORUS-ELITE,10.20.0.204,57.075586795806885,0,5,"[2.035999999999999, -1.600000000000001, -1.600000000000001, -1.6363636363636371, 2.984]","[964, 1001, 1001, 1001, 16]",10655.807,122.375,0.865,1507544.767,3863.982,337.476,2.113,127256,127256,127256,127256,0,29.800000000000004,64.08571428571429,0.07214285714285715,0.9249267578125,0.5992857142857141,0.6589006696428571,0.9719999999999994,5.000000000000001e-05,0.006916109991786806,-0.013653784655635767,0.005828005876882296,0.09030876598860088,0.012528358743293212,13.18331655201159,0.0
2.984,-1.6363636363636371,0.03672727272727201,796.6,0,4,128560,0,128560,False,115,106,cd6a3_00001,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-05-25,1646780725,11.562396049499512,1337.6078598499298,1949329,pgcotovio-B450-AORUS-ELITE,10.20.0.204,68.6379828453064,0,6,"[2.035999999999999, -1.600000000000001, -1.600000000000001, -1.6363636363636371, 2.984]","[964, 1001, 1001, 1001, 16]",10817.225,120.548,0.871,1496886.124,3862.697,337.588,2.179,128560,128560,128560,128560,0,28.95333333333333,64.10000000000001,0.076,0.9249267578125,0.5586666666666665,0.6588623046875,0.9719999999999994,5.000000000000001e-05,-0.019074283108899467,-0.04425279321639161,0.007577956563450004,0.19277358117856477,0.014677216638320762,13.256971645355225,0.0
2.984,-1.6363636363636371,-0.6377328843995519,887.4444444444445,4,4,129864,0,129864,False,119,107,cd6a3_00001,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-05-37,1646780737,11.442428588867188,1349.050288438797,1949329,pgcotovio-B450-AORUS-ELITE,10.20.0.204,80.08041143417358,0,7,"[2.035999999999999, -1.600000000000001, -1.600000000000001, -1.6363636363636371, 2.984, -1.600000000000001, -1.5454545454545463, -1.4444444444444453, -1.3333333333333344]","[964, 1001, 1001, 1001, 16, 1001, 1001, 1001, 1001]",10899.01,119.644,0.87,1498868.845,3873.61,336.637,2.144,129864,129864,129864,129864,0,29.75714285714285,64.10000000000001,0.06857142857142857,0.9249267578125,0.5692857142857144,0.6595284598214286,1.458,5.000000000000001e-05,0.04625753407415591,-0.012742302370698828,0.03396787784356428,-0.008705847514303106,0.006917758365594445,13.229703832927504,0.0
2.984,-1.6363636363636371,-0.6377328843995519,887.4444444444445,0,4,131168,0,131168,False,119,108,cd6a3_00001,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-05-48,1646780748,11.189002275466919,1360.239290714264,1949329,pgcotovio-B450-AORUS-ELITE,10.20.0.204,91.2694137096405,0,8,"[2.035999999999999, -1.600000000000001, -1.600000000000001, -1.6363636363636371, 2.984, -1.600000000000001, -1.5454545454545463, -1.4444444444444453, -1.3333333333333344]","[964, 1001, 1001, 1001, 16, 1001, 1001, 1001, 1001]",10946.003,119.13,0.867,1503349.23,3872.783,336.709,2.115,131168,131168,131168,131168,0,29.464285714285705,64.10000000000001,0.07071428571428572,0.9249267578125,0.5957142857142855,0.6584559849330357,1.458,5.000000000000001e-05,0.002595870356737195,-0.01838970028452183,0.005672714154628155,0.14599499043665434,0.008790714550597937,13.16275208121852,0.0
2.984,-1.6363636363636371,-0.6377328843995519,887.4444444444445,0,4,132472,0,132472,False,119,109,cd6a3_00001,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-05-59,1646780759,11.333745002746582,1371.5730357170105,1949329,pgcotovio-B450-AORUS-ELITE,10.20.0.204,102.60315871238708,0,9,"[2.035999999999999, -1.600000000000001, -1.600000000000001, -1.6363636363636371, 2.984, -1.600000000000001, -1.5454545454545463, -1.4444444444444453, -1.3333333333333344]","[964, 1001, 1001, 1001, 16, 1001, 1001, 1001, 1001]",10991.928,118.633,0.87,1498686.307,3871.321,336.836,2.062,132472,132472,132472,132472,0,29.61428571428572,64.10000000000001,0.06785714285714285,0.9249267578125,0.5657142857142856,0.6586129324776786,1.458,5.000000000000001e-05,0.01800708154876606,-0.0046709792774268675,0.007089634715138298,0.07934794269110026,0.008552117044669821,13.02696183857165,0.0
2.984,-1.6666666666666676,-0.6329336219336227,865.3571428571429,5,4,133776,0,133776,False,124,110,cd6a3_00001,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-06-11,1646780771,11.420538902282715,1382.9935746192932,1949329,pgcotovio-B450-AORUS-ELITE,10.20.0.204,114.0236976146698,0,10,"[2.035999999999999, -1.600000000000001, -1.600000000000001, -1.6363636363636371, 2.984, -1.600000000000001, -1.5454545454545463, -1.4444444444444453, -1.3333333333333344, -1.6363636363636371, 2.876, -1.4444444444444453, -1.2500000000000009, -1.6666666666666676]","[964, 1001, 1001, 1001, 16, 1001, 1001, 1001, 1001, 1001, 124, 1001, 1001, 1001]",11031.992,118.202,0.87,1499649.699,3873.841,336.617,2.031,133776,133776,133776,133776,0,28.806666666666665,64.10000000000001,0.07666666666666666,0.9249267578125,0.518,0.6588785807291667,1.458,5.000000000000001e-05,0.12345134554259284,-0.009465217845220315,0.0835780591679443,0.004916746992813913,0.008617391313524231,13.219076251983642,0.0
2.984,-1.6666666666666676,-0.6329336219336227,865.3571428571429,0,4,135080,0,135080,False,124,111,cd6a3_00001,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-06-22,1646780782,11.400596141815186,1394.3941707611084,1949329,pgcotovio-B450-AORUS-ELITE,10.20.0.204,125.42429375648499,0,11,"[2.035999999999999, -1.600000000000001, -1.600000000000001, -1.6363636363636371, 2.984, -1.600000000000001, -1.5454545454545463, -1.4444444444444453, -1.3333333333333344, -1.6363636363636371, 2.876, -1.4444444444444453, -1.2500000000000009, -1.6666666666666676]","[964, 1001, 1001, 1001, 16, 1001, 1001, 1001, 1001, 1001, 124, 1001, 1001, 1001]",11422.503,114.161,0.87,1499403.025,3891.388,335.099,2.031,135080,135080,135080,135080,0,29.878571428571426,64.10000000000001,0.06785714285714285,0.9249267578125,0.5907142857142855,0.6588221958705357,1.458,5.000000000000001e-05,0.028370566871997557,-0.0032988237281403455,0.005337393482362753,0.25835859618688883,0.016449618859692955,13.302265468396639,0.0
2.984,-1.6666666666666676,-0.6329336219336227,865.3571428571429,0,4,136384,0,136384,False,124,112,cd6a3_00001,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-06-34,1646780794,11.377762794494629,1405.771933555603,1949329,pgcotovio-B450-AORUS-ELITE,10.20.0.204,136.80205655097961,0,12,"[2.035999999999999, -1.600000000000001, -1.600000000000001, -1.6363636363636371, 2.984, -1.600000000000001, -1.5454545454545463, -1.4444444444444453, -1.3333333333333344, -1.6363636363636371, 2.876, -1.4444444444444453, -1.2500000000000009, -1.6666666666666676]","[964, 1001, 1001, 1001, 16, 1001, 1001, 1001, 1001, 1001, 124, 1001, 1001, 1001]",11354.456,114.845,0.874,1492610.435,3889.126,335.294,1.937,136384,136384,136384,136384,0,29.542857142857137,64.10000000000001,0.06785714285714285,0.9249267578125,0.5357142857142858,0.6586565290178571,2.1869999999999994,5.000000000000001e-05,0.028553146570629906,0.006786720072360415,0.006865077545425218,0.22612899886934382,0.0054324255517904495,13.192478024332146,0.0
2.984,-1.6666666666666676,-0.8183759820426495,895.5,4,4,137688,0,137688,False,128,113,cd6a3_00001,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-06-45,1646780805,11.516136646270752,1417.2880702018738,1949329,pgcotovio-B450-AORUS-ELITE,10.20.0.204,148.31819319725037,0,13,"[2.035999999999999, -1.600000000000001, -1.600000000000001, -1.6363636363636371, 2.984, -1.600000000000001, -1.5454545454545463, -1.4444444444444453, -1.3333333333333344, -1.6363636363636371, 2.876, -1.4444444444444453, -1.2500000000000009, -1.6666666666666676, -1.5000000000000009, -1.6363636363636371, -1.4000000000000008, -1.3333333333333344]","[964, 1001, 1001, 1001, 16, 1001, 1001, 1001, 1001, 1001, 124, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",11386.872,114.518,0.872,1495794.453,3895.914,334.71,1.882,137688,137688,137688,137688,0,29.57333333333333,64.10000000000001,0.07733333333333332,0.9249267578125,0.4659999999999999,0.6581705729166667,2.1869999999999994,5.000000000000001e-05,0.071932881436614,0.005947852219871589,0.030236454077653196,0.12334568249551874,0.010262704074480817,13.18640644173873,0.0
2.984,-1.6666666666666676,-0.8183759820426495,895.5,0,4,138992,0,138992,False,128,114,cd6a3_00001,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-06-56,1646780816,11.32947587966919,1428.617546081543,1949329,pgcotovio-B450-AORUS-ELITE,10.20.0.204,159.64766907691956,0,14,"[2.035999999999999, -1.600000000000001, -1.600000000000001, -1.6363636363636371, 2.984, -1.600000000000001, -1.5454545454545463, -1.4444444444444453, -1.3333333333333344, -1.6363636363636371, 2.876, -1.4444444444444453, -1.2500000000000009, -1.6666666666666676, -1.5000000000000009, -1.6363636363636371, -1.4000000000000008, -1.3333333333333344]","[964, 1001, 1001, 1001, 16, 1001, 1001, 1001, 1001, 1001, 124, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",11384.491,114.542,0.878,1484789.992,3908.745,333.611,1.896,138992,138992,138992,138992,0,29.500000000000004,64.10000000000001,0.06999999999999999,0.9249267578125,0.502142857142857,0.6588657924107143,2.1869999999999994,5.000000000000001e-05,-0.007208132420323397,-0.028079581299894733,0.007112183003980471,0.18415459049375435,0.004860493755979022,13.179739952087402,0.0
2.984,-1.6666666666666676,-0.8183759820426495,895.5,0,4,140296,0,140296,False,128,115,cd6a3_00001,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-07-08,1646780828,11.373039722442627,1439.9905858039856,1949329,pgcotovio-B450-AORUS-ELITE,10.20.0.204,171.02070879936218,0,15,"[2.035999999999999, -1.600000000000001, -1.600000000000001, -1.6363636363636371, 2.984, -1.600000000000001, -1.5454545454545463, -1.4444444444444453, -1.3333333333333344, -1.6363636363636371, 2.876, -1.4444444444444453, -1.2500000000000009, -1.6666666666666676, -1.5000000000000009, -1.6363636363636371, -1.4000000000000008, -1.3333333333333344]","[964, 1001, 1001, 1001, 16, 1001, 1001, 1001, 1001, 1001, 124, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",11420.364,114.182,0.895,1456285.757,3900.089,334.351,1.901,140296,140296,140296,140296,0,29.949999999999996,64.10000000000001,0.06642857142857142,0.9249267578125,0.5614285714285714,0.6594325474330357,2.1869999999999994,5.000000000000001e-05,0.023040482373969433,0.0063706706866229834,0.006575056636019757,0.2176180949336604,0.0032929715663684825,13.179562719244705,0.0
